true_label,predicted_label
5,18
5,10
5,10
5,10
5,5
5,5
5,10
5,10
5,26
5,5
5,10
5,10
5,5
5,18
5,5
5,5
5,10
5,5
5,5
6,6
6,6
6,6
6,6
6,2
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,2
6,2
6,6
6,6
6,0
6,2
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,9
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,13
7,4
7,19
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,2
8,8
8,8
8,8
8,8
8,8
8,13
8,4
8,4
8,4
9,9
9,9
9,9
9,9
9,6
9,6
9,9
9,9
9,6
9,9
9,9
9,6
9,9
9,6
9,9
9,9
9,9
9,9
9,6
9,6
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,7
9,9
9,9
9,9
9,9
9,20
9,7
9,9
9,21
9,9
9,9
9,7
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,4
11,11
11,4
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,4
11,25
11,13
11,4
11,11
11,11
11,4
11,11
11,11
11,11
11,4
11,4
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,13
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,26
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,28
13,14
13,4
13,11
13,13
13,13
13,13
13,25
13,13
13,4
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,28
13,4
13,13
13,25
13,13
13,13
13,26
13,26
14,18
14,18
14,18
14,18
14,12
14,26
14,24
14,24
14,24
14,14
14,24
14,24
14,14
14,19
14,19
14,19
14,19
14,19
14,14
15,15
15,15
15,15
15,15
15,27
16,13
16,7
16,16
16,16
16,18
16,18
16,26
16,18
17,19
17,17
17,14
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,14
17,19
17,27
18,25
18,26
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,10
18,17
19,19
19,19
19,19
19,7
19,19
19,19
19,19
19,19
20,7
20,9
20,0
20,7
20,7
20,7
20,7
20,20
20,9
20,13
20,9
20,9
20,9
20,20
20,7
20,7
20,7
21,21
21,13
21,9
21,7
21,9
21,9
21,9
21,9
21,18
21,4
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,3
24,28
24,24
24,19
24,24
24,24
24,24
24,14
24,24
24,24
24,14
24,14
24,24
24,24
24,14
24,24
24,14
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,3
25,3
25,25
25,25
25,25
25,25
25,5
25,5
25,3
25,3
25,3
25,25
25,25
25,2
25,16
25,18
26,13
26,10
26,26
26,13
26,13
26,26
26,13
26,5
26,26
26,26
26,26
26,26
26,26
26,26
26,10
26,10
26,26
26,10
26,10
26,10
26,26
26,10
26,26
26,26
26,26
26,10
26,10
26,10
26,10
26,10
26,10
26,10
26,10
26,10
26,26
27,26
27,26
27,27
27,9
27,19
27,28
27,24
27,19
27,19
27,24
27,19
27,1
27,1
27,18
27,15
27,25
27,2
28,28
28,10
28,28
28,28
28,28
28,28
28,28
28,28
28,4
28,4
28,28
28,28
28,28
28,28
28,27
2,2
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,26
3,26
3,3
3,3
3,3
3,12
3,12
3,12
3,12
3,3
3,3
3,3
3,26
3,3
3,5
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,24
3,3
3,3
3,3
3,26
4,4
4,4
4,0
4,4
4,4
4,4
4,4
4,4
4,28
4,25
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,28
4,4
4,4
4,28
4,28
4,4
4,4
4,4
4,4
4,4
4,4
4,28
4,4
4,13
4,4
4,4
4,4
4,4
5,26
5,5
5,18
5,5
5,0
5,5
5,5
5,5
5,26
5,5
5,5
5,5
5,13
5,26
5,3
5,0
5,5
5,13
5,13
5,27
5,3
5,3
5,5
5,5
5,5
5,5
5,3
5,24
5,3
5,5
5,26
5,5
5,5
5,13
5,13
5,13
5,5
5,5
5,5
5,5
5,5
5,0
5,24
5,26
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,21
8,8
8,28
8,8
8,28
8,28
8,28
8,8
8,8
8,8
8,28
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,24
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,26
9,9
9,9
9,9
9,9
9,9
9,9
9,27
9,9
9,9
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,4
10,2
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,4
11,4
11,4
11,4
11,4
11,11
11,4
11,4
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,13
13,13
13,4
13,13
13,13
13,13
13,26
13,10
13,10
13,4
13,13
13,13
13,13
13,13
13,13
13,13
14,3
14,3
14,3
14,3
14,14
14,19
14,19
14,14
14,14
14,14
14,24
14,24
14,24
15,22
15,22
15,15
15,19
16,7
16,16
16,16
16,7
16,13
17,5
17,17
17,19
17,1
17,14
17,17
17,17
17,17
17,17
17,17
17,17
17,14
17,17
17,17
17,18
17,1
18,18
18,26
18,13
18,13
18,11
18,11
18,18
18,11
18,13
18,18
18,21
19,28
19,28
19,27
19,19
19,7
19,19
19,19
20,9
20,2
20,28
20,13
20,2
20,2
20,9
20,20
20,20
20,7
20,20
20,21
20,2
21,21
21,28
21,22
21,22
21,21
21,20
21,13
21,9
21,24
21,2
21,20
21,9
21,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,22
22,22
22,22
22,22
22,22
22,27
22,22
22,22
22,22
22,2
22,22
22,22
22,2
22,22
22,22
22,22
22,21
23,23
23,23
23,23
24,24
24,9
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,2
25,25
25,27
25,25
25,25
25,26
26,10
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,9
26,26
26,26
26,26
26,18
26,18
26,12
26,18
26,18
26,26
26,26
26,26
26,24
26,26
26,26
26,26
26,3
26,12
26,18
26,12
26,26
27,3
27,3
27,3
27,26
27,26
27,26
27,10
27,10
27,10
27,26
27,0
27,26
27,3
27,9
27,7
27,7
27,25
27,27
27,26
27,26
27,2
27,13
27,13
28,22
28,28
28,28
28,22
28,28
28,28
28,28
28,28
28,28
28,22
28,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,19
0,19
0,24
0,0
0,0
0,0
0,0
0,0
0,9
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,24
0,14
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,0
2,0
2,25
2,2
2,2
2,2
2,2
2,0
2,0
3,3
3,12
3,12
3,24
3,3
3,12
3,12
3,3
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,26
3,26
3,26
3,19
3,26
3,26
3,18
3,18
3,3
3,3
3,3
3,3
3,3
3,24
3,12
3,12
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,3
3,3
3,24
3,24
3,3
3,3
3,3
3,3
3,3
4,26
4,26
4,27
4,24
4,24
4,24
4,9
4,7
4,24
4,19
4,27
4,4
4,26
4,26
4,18
4,5
4,13
4,13
4,4
4,28
4,13
4,28
4,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,6
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,28
7,7
7,28
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,9
7,6
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,20
7,27
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,13
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,13
8,13
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,24
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,0
9,2
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,2
10,2
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,26
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,13
11,4
11,4
11,4
11,4
11,4
11,11
11,11
11,13
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,24
12,24
12,3
12,12
12,12
12,12
12,12
13,4
13,4
13,11
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,11
13,4
13,4
13,11
13,11
13,13
13,13
13,13
13,28
13,13
13,13
13,13
13,2
13,13
13,26
13,13
13,13
13,8
13,13
13,27
13,26
13,13
13,13
13,13
13,6
13,16
13,13
13,13
13,26
13,13
13,13
13,26
13,13
13,13
13,26
13,10
13,13
13,13
13,13
14,12
14,24
14,14
14,19
14,17
14,17
14,19
14,14
14,19
14,19
14,14
14,14
14,14
14,14
14,19
14,24
14,24
15,15
15,22
15,21
15,25
16,13
16,13
16,16
16,13
16,13
16,16
16,16
17,26
17,3
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,19
17,19
17,19
17,19
17,17
17,24
17,17
17,17
18,26
18,18
18,19
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,16
18,5
18,26
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,18
19,19
19,19
20,20
20,26
20,9
20,20
20,9
20,20
20,9
20,1
20,28
20,16
20,9
20,6
20,9
20,6
20,24
20,7
20,20
20,9
20,28
20,2
20,9
21,21
21,13
21,21
21,9
21,9
21,9
21,27
21,21
21,21
21,21
21,27
21,22
21,9
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,2
22,22
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,22
22,2
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,27
24,24
24,3
24,19
24,3
24,3
24,3
24,3
24,24
24,24
24,24
24,27
24,24
24,24
24,24
24,14
24,14
24,14
24,24
24,24
24,24
25,2
25,2
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,2
25,2
25,25
25,2
26,2
26,26
26,9
26,9
26,0
26,9
26,9
26,3
26,3
26,3
26,3
26,26
26,26
26,26
26,26
26,3
26,26
26,26
26,26
26,26
26,26
26,26
26,10
26,26
26,10
26,26
26,10
26,26
26,26
26,10
26,26
26,10
26,10
26,10
26,10
26,26
26,26
26,26
26,26
27,27
27,27
27,27
27,27
27,27
27,15
27,15
27,22
27,4
27,27
27,27
27,19
27,9
27,9
27,27
27,21
27,22
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,2
28,2
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,23
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,6
0,13
0,28
0,0
0,0
0,0
0,0
0,0
2,24
2,6
2,2
2,6
2,13
2,2
2,13
2,7
2,13
2,2
2,2
2,2
2,0
2,4
2,2
2,2
2,2
2,2
2,6
2,20
2,7
2,16
2,7
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,27
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,18
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
3,18
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,16
3,18
3,3
3,3
3,3
3,18
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,18
4,4
4,4
4,16
4,16
4,19
4,18
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,13
4,13
4,28
4,11
4,18
4,4
4,4
4,13
4,28
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,16
7,9
7,9
7,9
7,20
7,9
7,9
7,7
7,20
7,7
7,9
7,9
7,9
7,9
7,9
7,9
7,20
7,9
7,9
8,8
8,8
8,21
8,8
8,21
8,21
8,8
8,8
8,15
8,8
8,21
8,8
8,8
8,21
8,21
8,8
8,8
8,8
8,8
8,8
8,21
8,21
8,21
8,21
8,15
8,15
8,21
8,15
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,27
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,18
13,18
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,13
13,4
13,13
13,13
13,13
13,13
13,18
13,13
13,13
13,13
13,28
13,13
13,13
13,28
13,13
13,4
13,13
13,13
13,4
13,13
14,3
14,3
14,3
14,3
14,3
14,19
14,17
14,17
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,19
14,19
14,14
15,15
15,22
15,15
15,15
15,18
16,16
16,16
16,18
16,9
16,9
16,21
16,13
17,15
17,15
17,15
17,18
17,3
17,3
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
17,9
17,15
17,22
17,15
17,15
18,9
18,16
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,13
18,18
18,18
18,4
18,18
18,18
19,27
19,22
19,19
19,19
19,17
19,1
19,17
19,9
19,9
19,18
19,22
19,28
19,15
19,18
19,18
20,9
20,13
20,9
20,13
20,21
20,21
20,9
20,9
20,9
20,9
20,9
20,21
20,15
21,22
21,15
21,15
21,22
21,22
21,22
21,15
21,28
21,15
21,15
21,25
21,15
21,22
21,21
21,21
21,21
21,9
21,21
21,22
21,21
21,9
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,21
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,24
24,7
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,7
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,7
24,24
24,24
24,24
24,24
25,25
25,15
25,16
25,16
25,25
25,25
25,9
25,16
25,25
25,25
25,25
25,25
25,25
25,15
25,13
25,25
25,18
25,13
25,28
25,28
25,11
26,26
26,26
26,26
26,19
26,18
26,9
26,9
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,22
27,15
27,27
27,21
27,9
27,27
27,27
27,24
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,26
27,9
27,21
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,18
28,28
28,28
28,28
28,4
28,4
28,28
28,28
28,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,0
0,0
0,0
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,26
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,26
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,26
2,25
2,26
2,27
2,2
2,25
2,27
2,27
2,3
2,3
2,26
2,13
2,2
2,2
2,25
2,26
2,2
2,26
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,26
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,4
2,4
2,4
2,2
2,4
2,2
2,2
2,2
2,2
2,22
2,8
2,22
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,16
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
