true_label,predicted_label
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,20
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,9
7,20
7,7
7,7
7,23
7,7
7,7
7,7
7,7
7,9
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,16
7,16
7,20
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,19
7,7
7,20
7,7
7,7
7,7
7,13
7,12
7,16
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,13
8,8
8,8
8,8
8,8
8,8
8,7
8,9
8,8
8,8
8,8
8,16
8,8
8,8
8,0
8,8
8,8
8,8
8,8
8,8
8,8
8,11
8,4
8,0
9,9
9,20
9,9
9,9
9,6
9,8
9,20
9,21
9,21
9,20
9,9
9,9
9,20
9,9
9,9
9,9
9,21
9,9
9,20
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,20
9,23
9,9
9,9
9,9
9,9
9,9
9,9
10,23
10,5
10,5
10,12
10,10
10,10
10,23
10,10
10,10
10,5
10,23
10,5
10,5
10,5
10,5
10,23
10,10
10,5
10,5
10,12
10,23
10,10
10,5
10,12
10,5
10,23
10,5
10,5
10,10
10,5
10,5
10,10
10,5
10,23
10,23
10,5
10,10
10,23
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,13
10,13
10,26
10,5
10,10
10,10
10,10
10,5
10,23
10,5
10,5
10,23
10,23
10,23
10,23
10,23
10,23
10,23
10,5
10,23
10,23
10,23
10,23
10,5
10,23
10,10
10,10
10,10
10,5
10,10
10,5
10,10
10,10
10,10
11,11
11,4
11,11
11,11
11,4
11,4
11,18
11,4
11,11
11,11
11,4
11,4
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,28
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,4
11,5
11,4
11,11
11,4
12,5
12,5
12,5
12,5
12,5
12,5
12,12
12,12
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,12
12,12
12,12
12,5
12,12
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,5
12,12
12,12
12,12
12,5
12,5
13,5
13,28
13,4
13,26
13,4
13,11
13,16
13,25
13,7
13,13
13,13
13,4
13,12
13,4
13,26
13,16
13,8
13,16
13,5
13,4
13,4
13,4
13,16
13,8
13,7
13,13
13,13
13,4
13,4
13,16
13,13
13,5
13,5
14,18
14,18
14,18
14,18
14,5
14,26
14,26
14,14
14,14
14,14
14,14
14,24
14,20
14,17
14,14
14,17
14,14
14,14
14,3
15,15
15,19
15,15
15,15
15,15
16,16
16,16
16,16
16,13
16,16
16,18
16,13
16,25
17,20
17,19
17,19
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,3
17,17
17,3
18,19
18,5
18,12
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,3
19,19
19,19
19,19
19,14
19,14
19,14
19,17
19,19
20,20
20,20
20,20
20,21
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,9
20,9
20,7
21,9
21,27
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,13
22,16
22,2
22,16
22,13
22,25
22,22
22,25
22,15
22,27
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,21
22,22
22,22
22,22
22,22
22,22
22,22
22,27
22,22
22,22
22,22
22,22
22,27
22,22
22,27
22,22
22,22
22,22
22,27
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,5
24,26
24,24
24,26
24,24
24,24
24,24
24,24
24,14
24,12
24,14
24,14
24,14
24,14
24,14
24,14
24,3
24,14
24,24
24,24
24,19
24,24
24,24
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,15
25,13
25,25
25,25
25,16
25,25
25,25
25,16
25,25
25,25
26,13
26,5
26,5
26,26
26,5
26,5
26,13
26,26
26,5
26,26
26,26
26,5
26,5
26,23
26,5
26,5
26,5
26,26
26,26
26,26
26,2
26,13
26,2
26,5
26,26
26,3
26,5
26,26
26,23
26,23
26,14
26,5
26,23
26,14
26,26
27,21
27,5
27,2
27,27
27,9
27,7
27,11
27,27
27,7
27,24
27,24
27,24
27,19
27,19
27,19
27,13
27,27
28,5
28,5
28,5
28,5
28,5
28,5
28,5
28,5
28,5
28,5
28,5
28,5
28,5
28,5
28,26
2,22
2,26
2,22
2,2
2,22
2,22
2,22
2,2
2,22
2,22
2,22
2,22
2,22
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,21
2,22
2,25
2,22
2,22
2,22
2,2
2,22
2,22
3,5
3,5
3,18
3,18
3,5
3,23
3,23
3,12
3,12
3,5
3,26
3,3
3,5
3,5
3,5
3,5
3,3
3,18
3,5
3,5
3,26
3,3
3,10
3,26
3,21
3,21
3,21
3,21
3,21
3,21
3,21
3,21
3,11
3,21
3,5
3,3
3,11
3,26
3,14
3,21
3,5
4,28
4,7
4,4
4,4
4,4
4,12
4,12
4,12
4,4
4,11
4,28
4,11
4,14
4,11
4,4
4,4
4,12
4,4
4,4
4,4
4,4
4,4
4,28
4,28
4,28
4,11
4,5
4,5
4,4
4,12
4,4
4,28
4,4
4,11
4,10
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,13
5,13
5,5
5,5
5,5
5,26
5,2
5,26
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,28
5,5
5,28
5,5
5,5
5,5
5,5
5,5
5,5
5,2
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
8,9
8,21
8,21
8,21
8,21
8,8
8,20
8,8
8,8
8,9
8,8
8,22
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,20
9,20
9,2
9,20
9,27
9,9
9,9
9,20
9,9
9,9
9,9
9,25
10,5
10,28
10,28
10,28
10,28
10,5
10,5
10,10
10,5
10,5
10,10
10,28
10,10
10,5
10,5
10,5
10,28
10,28
10,5
10,10
10,28
10,28
10,5
10,5
10,5
10,28
10,10
10,5
10,5
10,28
10,28
11,4
11,4
11,11
11,11
11,11
11,4
11,11
11,4
11,14
11,5
11,5
11,11
11,11
11,11
11,4
11,5
11,4
11,4
11,4
11,4
11,4
11,4
11,5
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,11
11,11
11,11
11,4
11,4
11,4
11,4
11,4
11,5
11,4
11,4
11,4
11,4
11,4
11,4
12,5
12,5
12,5
12,5
12,12
12,12
12,12
12,12
12,17
12,12
12,12
12,12
12,23
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,23
12,12
12,12
12,12
12,5
12,12
12,12
12,12
12,12
12,12
12,12
12,23
12,12
12,12
12,12
12,12
12,12
12,12
12,23
12,23
12,12
12,5
12,23
12,23
12,23
12,12
12,12
12,12
12,12
12,12
12,12
12,23
13,5
13,5
13,18
13,4
13,4
13,4
13,10
13,11
13,28
13,4
13,5
13,5
13,28
13,5
13,5
13,4
13,4
13,4
13,5
13,28
13,5
13,28
13,28
13,28
13,28
13,28
13,28
13,5
13,5
14,5
14,18
14,18
14,18
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,19
14,7
15,15
15,15
15,15
15,15
16,16
16,28
16,16
16,16
16,13
17,18
17,19
17,19
17,19
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
17,25
18,5
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,25
18,3
18,21
19,19
19,19
19,25
19,19
19,19
19,19
19,19
20,20
20,21
20,22
20,20
20,22
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
21,20
21,20
21,21
21,20
21,21
21,21
21,20
21,20
21,21
21,21
21,20
21,21
21,21
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,21
22,27
22,21
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,21
23,23
23,23
23,23
24,24
24,24
24,24
24,24
24,12
24,11
24,14
24,14
24,14
24,11
24,24
24,24
24,24
24,24
24,24
24,7
24,24
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,27
26,3
26,26
26,26
26,26
26,2
26,5
26,5
26,5
26,26
26,26
26,22
26,27
26,26
26,11
26,10
26,26
26,5
26,26
26,26
26,26
26,10
26,21
26,22
26,2
26,27
26,9
26,21
26,24
26,26
26,24
26,26
27,5
27,5
27,5
27,5
27,5
27,13
27,13
27,23
27,23
27,5
27,27
27,27
27,12
27,19
27,7
27,16
27,27
27,25
27,13
27,5
27,27
27,7
27,20
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,2
28,22
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,28
0,0
0,16
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,19
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,7
0,7
0,0
0,0
0,7
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,7
0,0
0,19
0,7
0,7
0,0
0,0
0,0
0,0
0,0
0,11
0,0
0,0
0,11
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,16
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
2,2
2,6
2,2
2,2
2,6
2,6
2,6
2,6
2,2
2,2
2,2
2,2
2,2
2,16
2,22
2,2
2,2
3,18
3,12
3,5
3,4
3,5
3,5
3,11
3,14
3,14
3,3
3,5
3,18
3,18
3,18
3,12
3,18
3,26
3,5
3,4
3,4
3,25
3,15
3,5
3,5
3,12
3,3
3,4
3,5
3,4
3,26
3,12
3,12
3,12
3,12
3,3
3,18
3,17
3,11
3,12
3,12
3,12
3,3
3,3
3,3
3,14
3,26
3,3
3,3
3,3
3,3
3,3
4,13
4,13
4,27
4,13
4,3
4,5
4,19
4,20
4,24
4,13
4,4
4,7
4,13
4,4
4,4
4,5
4,5
4,5
4,5
4,5
4,5
4,13
4,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,27
7,9
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,7
7,7
7,7
7,7
7,7
7,7
7,28
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,9
7,9
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,16
7,7
7,7
7,7
7,20
7,23
7,7
7,20
7,7
7,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,9
8,8
8,8
8,9
8,9
8,16
8,8
8,2
8,6
8,8
8,6
8,8
8,9
8,6
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,20
9,9
9,21
9,21
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,20
9,9
9,20
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,7
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,5
10,10
10,23
10,2
10,2
10,26
10,26
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,5
10,26
10,10
10,10
10,5
10,5
10,5
10,5
10,5
10,5
10,10
10,10
10,10
10,5
10,5
10,5
10,5
10,10
10,18
10,18
10,3
10,26
10,10
10,10
10,10
10,5
10,10
10,5
10,10
10,5
10,26
10,26
10,10
10,22
10,2
10,5
10,5
10,10
10,10
10,5
10,10
10,5
10,2
10,10
10,10
10,5
10,5
10,10
10,5
10,5
10,2
10,10
10,5
10,5
11,11
11,5
11,4
11,11
11,11
11,5
11,5
11,5
11,5
11,5
11,5
11,4
11,5
11,5
11,4
11,4
11,11
11,5
11,11
11,5
11,5
11,5
11,5
11,11
11,11
11,4
11,5
11,4
11,4
11,4
11,4
11,4
11,5
11,4
11,4
11,4
11,4
11,5
11,4
11,5
11,4
11,4
11,7
11,7
11,4
11,5
11,12
11,4
11,5
11,5
11,4
11,11
11,11
11,4
11,4
11,4
11,4
11,5
11,5
11,4
11,5
11,4
11,5
11,4
11,4
11,12
11,12
11,12
11,4
11,4
11,5
11,4
11,5
11,5
11,5
11,5
11,5
11,4
11,4
11,4
11,5
11,5
11,5
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,11
12,11
12,11
12,11
12,12
12,12
12,14
12,14
12,12
12,12
12,24
12,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,15
12,3
12,26
12,12
12,12
12,12
12,12
13,12
13,4
13,5
13,16
13,16
13,3
13,4
13,13
13,7
13,18
13,12
13,12
13,12
13,4
13,10
13,16
13,16
13,13
13,16
13,28
13,2
13,6
13,2
13,13
13,26
13,13
13,16
13,20
13,7
13,2
13,2
13,7
13,13
13,5
13,2
13,9
13,16
13,13
13,5
13,2
13,13
13,7
13,20
13,2
13,2
13,5
13,7
13,16
13,28
14,12
14,14
14,14
14,14
14,12
14,11
14,17
14,12
14,17
14,17
14,3
14,11
14,17
14,14
14,14
14,14
14,24
15,15
15,15
15,15
15,15
16,20
16,27
16,16
16,16
16,13
16,28
16,2
17,19
17,19
17,3
17,17
17,18
17,18
17,18
17,18
17,18
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,18
18,27
18,18
18,18
18,18
18,18
18,12
18,12
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,19
18,19
18,11
18,10
19,19
19,19
19,19
19,3
19,3
19,3
19,3
19,3
19,3
19,19
20,21
20,21
20,21
20,20
20,21
20,21
20,20
20,20
20,20
20,13
20,9
20,21
20,20
20,20
20,7
20,20
20,20
20,20
20,20
20,21
20,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
22,22
22,22
22,27
22,27
22,21
22,22
22,21
22,22
22,22
22,22
22,21
22,22
22,22
22,21
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,20
24,24
24,11
24,11
24,26
24,24
24,14
24,3
24,12
24,12
24,14
24,14
24,26
24,19
24,19
24,3
24,12
24,12
24,11
24,24
24,27
25,22
25,2
25,16
25,2
25,26
25,25
25,25
25,25
25,25
25,25
25,25
25,2
25,2
25,25
25,27
26,2
26,20
26,27
26,13
26,27
26,24
26,7
26,28
26,26
26,4
26,4
26,5
26,4
26,4
26,4
26,4
26,5
26,14
26,13
26,26
26,5
26,5
26,5
26,5
26,26
26,26
26,10
26,14
26,26
26,5
26,26
26,26
26,13
26,13
26,26
26,23
26,18
26,3
26,25
27,27
27,27
27,27
27,25
27,27
27,21
27,15
27,21
27,16
27,19
27,19
27,19
27,25
27,7
27,27
27,27
27,21
28,10
28,10
28,10
28,28
28,28
28,28
28,5
28,5
28,16
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,5
0,6
0,0
0,0
0,7
0,7
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,4
0,28
0,0
0,6
0,2
0,0
0,13
0,5
0,22
0,28
0,28
0,7
0,20
0,7
0,7
0,0
2,20
2,16
2,2
2,20
2,24
2,20
2,20
2,2
2,2
2,6
2,0
2,0
2,0
2,0
2,0
2,28
2,9
2,13
2,22
2,20
2,20
2,7
2,20
2,13
2,22
2,2
2,22
2,21
2,2
2,22
2,27
2,2
2,2
2,16
2,27
2,22
2,2
2,16
2,27
2,27
2,27
3,18
3,18
3,18
3,18
3,18
3,18
3,25
3,25
3,25
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,25
3,15
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,19
3,25
3,25
3,18
3,18
3,25
3,25
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,25
3,15
3,25
3,18
3,18
3,25
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,25
4,25
4,4
4,28
4,28
4,18
4,18
4,4
4,4
4,25
4,18
4,18
4,19
4,19
4,20
4,4
4,5
4,5
4,28
4,4
4,4
4,5
4,4
4,4
4,16
4,16
4,25
4,18
4,18
4,3
4,11
4,4
4,11
4,4
4,25
4,18
4,18
4,4
4,4
4,4
4,4
4,4
4,28
4,4
4,4
4,4
4,4
4,25
4,4
4,28
4,5
4,4
6,6
6,9
6,9
6,9
6,6
6,9
6,8
6,6
6,21
6,9
6,6
6,9
6,6
6,9
6,6
6,6
6,6
6,9
6,9
6,6
6,6
6,16
6,6
6,6
6,9
6,6
6,6
6,9
6,6
6,9
6,9
6,6
6,8
6,6
6,8
6,6
6,28
6,2
6,6
7,20
7,9
7,20
7,9
7,9
7,9
7,9
7,8
7,9
7,8
7,20
7,20
7,9
7,16
7,9
7,20
7,20
7,9
7,20
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,19
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,8
9,8
9,27
9,16
9,22
9,9
9,8
9,9
9,8
9,8
9,21
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,8
9,8
9,8
9,8
9,9
9,8
9,22
9,9
9,21
9,9
9,9
9,8
9,8
9,9
9,8
9,21
9,20
9,20
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,20
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,28
10,28
10,5
10,10
10,5
10,5
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,28
10,10
10,10
10,10
10,10
10,10
10,10
10,28
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,28
10,28
10,5
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,13
10,5
10,10
11,11
11,11
11,11
11,17
11,17
11,11
11,11
11,11
11,11
11,11
11,17
11,17
11,11
11,7
11,4
11,11
11,14
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,17
11,17
11,17
11,11
11,11
11,11
11,11
11,11
11,28
11,11
11,17
11,11
11,11
11,11
11,11
11,11
12,11
12,5
12,5
12,11
12,18
12,18
12,11
12,11
12,11
12,18
12,5
12,10
12,11
12,11
12,5
12,5
12,5
12,11
12,11
12,5
12,11
12,18
12,5
12,5
12,18
12,18
12,18
12,5
12,5
13,2
13,16
13,16
13,25
13,5
13,25
13,25
13,8
13,20
13,22
13,25
13,5
13,18
13,16
13,16
13,25
13,25
13,16
13,13
13,16
13,16
13,4
13,25
13,5
13,25
13,25
13,25
13,25
13,5
13,13
13,25
13,25
13,25
13,16
13,16
13,13
13,22
13,5
13,5
13,16
13,2
13,22
13,22
14,5
14,5
14,5
14,5
14,5
14,25
14,19
14,19
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,14
14,19
14,18
15,15
15,15
15,15
15,15
15,8
16,16
16,16
16,16
16,16
16,16
16,16
16,16
17,25
17,18
17,17
17,25
17,18
17,19
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,19
17,19
17,17
17,25
17,18
17,18
18,19
18,25
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,25
18,19
18,17
18,17
18,25
18,18
18,25
19,25
19,25
19,17
19,17
19,18
19,4
19,19
19,19
19,19
19,25
19,25
19,25
19,8
19,25
19,25
20,21
20,20
20,20
20,20
20,20
20,20
20,20
20,9
20,21
20,21
20,21
20,22
20,21
21,21
21,21
21,25
21,25
21,25
21,22
21,21
21,22
21,22
21,25
21,25
21,25
21,21
21,21
21,20
21,21
21,21
21,21
21,21
21,21
21,21
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,21
22,22
22,22
22,22
22,22
22,22
22,22
22,25
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,16
24,7
24,7
24,28
24,18
24,11
24,14
24,11
24,14
24,11
24,11
24,11
24,11
24,11
24,14
24,11
24,11
24,10
24,11
24,11
24,11
24,7
24,24
24,19
24,24
24,13
24,16
24,26
24,24
24,24
24,24
24,24
24,28
24,7
24,7
24,14
24,28
24,4
24,7
25,25
25,19
25,16
25,16
25,25
25,25
25,15
25,25
25,25
25,25
25,15
25,25
25,25
25,25
25,25
25,15
25,19
25,3
25,3
25,16
25,11
26,27
26,25
26,25
26,4
26,4
26,22
26,25
26,22
26,25
26,25
26,22
26,22
26,22
26,25
26,4
26,25
26,4
27,22
27,21
27,27
27,25
27,21
27,19
27,27
27,27
27,3
27,12
27,12
27,12
27,12
27,26
27,27
27,27
27,27
27,27
27,22
27,21
28,28
28,28
28,28
28,28
28,28
28,5
28,28
28,28
28,4
28,5
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,5
28,28
28,10
28,28
28,28
28,5
28,28
28,28
28,5
28,28
28,5
28,28
28,10
28,5
28,5
28,28
28,28
28,28
28,5
28,28
28,28
28,28
28,28
28,13
28,28
28,28
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,19
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,2
0,13
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,16
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
2,2
2,28
2,2
2,22
2,2
2,22
2,2
2,2
2,25
2,2
2,22
2,2
2,2
2,2
2,22
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,13
2,22
2,27
2,27
2,15
2,2
2,16
2,21
2,25
2,27
2,27
2,22
2,2
2,2
2,15
2,9
2,27
2,2
2,2
2,2
2,22
2,2
2,4
2,2
2,2
2,22
2,13
2,16
2,2
2,25
2,25
2,25
2,2
2,5
2,13
2,5
2,5
2,10
2,10
2,10
2,5
2,2
2,22
2,22
2,2
2,16
2,6
7,7
7,16
7,20
7,7
7,7
7,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,19
7,20
7,7
7,7
7,19
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,11
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,7
7,7
7,7
7,23
7,7
7,7
7,7
7,7
7,7
7,20
7,7
7,7
10,10
10,5
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,21
10,24
10,3
10,3
10,27
10,22
10,10
10,10
10,10
10,10
10,23
10,23
10,23
10,23
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,23
10,10
10,10
10,10
10,23
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,23
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,23
10,23
10,10
10,10
10,10
10,10
10,10
10,26
10,27
10,21
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,23
10,23
10,23
10,23
10,23
10,23
10,10
10,10
10,23
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
