true_label,predicted_label
5,26
5,10
5,10
5,5
5,5
5,5
5,10
5,26
5,5
5,5
5,10
5,4
5,26
5,26
5,5
5,26
5,10
5,26
5,26
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,13
7,9
7,9
7,7
7,7
7,7
7,9
7,7
7,13
7,7
7,20
7,9
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,9
7,7
7,7
7,7
7,13
7,13
7,0
7,7
7,9
7,7
7,7
7,7
7,7
7,9
7,7
7,7
8,8
8,8
8,8
8,0
8,8
8,8
8,8
8,8
8,23
8,8
8,28
8,28
8,2
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,28
8,8
8,8
8,8
8,8
8,8
8,8
8,13
8,13
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,13
11,13
11,13
11,11
11,11
11,11
11,11
11,28
11,11
11,4
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,26
12,26
12,12
12,26
12,26
12,26
12,12
12,12
12,12
12,12
12,12
12,12
12,24
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,26
12,12
12,26
12,12
12,3
12,3
12,24
12,3
12,12
12,12
12,12
12,12
12,12
12,26
12,12
12,12
12,12
12,12
12,3
13,13
13,13
13,4
13,11
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,11
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,12
14,12
14,12
14,3
14,26
14,26
14,26
14,24
14,9
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,24
14,3
15,21
15,21
15,21
15,21
15,26
16,7
16,7
16,28
16,28
16,13
16,13
16,13
16,26
17,9
17,1
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,1
18,13
18,26
18,26
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,3
18,12
18,12
18,12
18,26
18,26
18,11
18,11
19,24
19,24
19,1
19,0
19,0
19,1
19,24
19,20
20,9
20,9
20,24
20,7
20,9
20,20
20,23
20,9
20,9
20,9
20,20
20,9
20,9
20,9
20,9
20,20
20,7
21,9
21,26
21,6
21,20
21,20
21,20
21,9
21,9
21,9
21,24
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,3
24,26
24,24
24,3
24,24
24,24
24,24
24,1
24,24
24,1
24,24
24,17
24,1
24,24
24,12
24,12
24,12
24,1
24,7
24,24
24,24
24,24
24,24
25,26
25,9
25,26
25,26
25,2
25,2
25,3
25,13
25,5
25,13
25,26
25,26
25,3
25,3
25,3
25,13
25,13
26,26
26,10
26,5
26,13
26,13
26,13
26,13
26,26
26,10
26,10
26,10
26,10
26,26
26,10
26,10
26,10
26,10
26,10
26,10
26,10
26,26
26,2
26,2
26,2
26,2
26,10
26,10
26,10
26,10
26,10
26,10
26,10
26,10
26,10
26,26
27,26
27,2
27,2
27,2
27,26
27,4
27,1
27,7
27,7
27,1
27,1
27,1
27,7
27,7
27,7
27,13
27,2
28,12
28,1
28,12
28,1
28,1
28,11
28,12
28,1
28,11
28,4
28,1
28,4
28,1
28,1
28,1
2,2
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,20
2,2
2,2
2,2
3,26
3,3
3,3
3,3
3,3
3,12
3,12
3,12
3,12
3,26
3,26
3,3
3,26
3,26
3,26
3,26
3,3
3,3
3,3
3,26
3,26
3,26
3,10
3,26
3,26
3,26
3,12
3,21
3,26
3,21
3,21
3,21
3,26
3,26
3,3
3,3
3,3
3,3
3,3
3,26
3,26
4,4
4,7
4,4
4,1
4,11
4,11
4,11
4,13
4,4
4,13
4,13
4,13
4,7
4,4
4,4
4,11
4,11
4,4
4,4
4,4
4,4
4,4
4,13
4,13
4,4
4,4
4,4
4,4
4,13
4,13
4,13
4,13
4,4
4,4
4,11
4,11
4,4
5,26
5,26
5,26
5,26
5,24
5,26
5,6
5,0
5,26
5,10
5,5
5,13
5,26
5,26
5,12
5,26
5,26
5,5
5,13
5,26
5,9
5,26
5,26
5,26
5,5
5,26
5,26
5,24
5,26
5,26
5,26
5,5
5,26
5,5
5,5
5,13
5,5
5,5
5,5
5,26
5,26
5,26
5,9
5,6
5,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,26
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,5
13,13
13,13
13,13
13,13
13,13
13,13
13,10
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,12
14,12
14,12
14,12
14,9
14,14
14,24
14,17
14,17
14,17
14,17
14,24
14,24
15,22
15,8
15,22
15,3
16,7
16,28
16,8
16,7
16,13
17,26
17,3
17,19
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
17,7
17,9
17,3
18,26
18,3
18,13
18,13
18,13
18,13
18,13
18,13
18,13
18,13
18,26
19,13
19,7
19,4
19,1
19,7
19,7
19,7
20,6
20,2
20,20
20,22
20,22
20,6
20,6
20,9
20,20
20,23
20,23
20,9
20,20
21,9
21,22
21,22
21,21
21,22
21,20
21,9
21,9
21,2
21,9
21,9
21,23
21,23
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,27
22,21
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,2
22,22
22,22
22,22
22,22
22,2
22,22
22,21
23,23
23,23
23,23
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,27
25,2
25,2
25,25
25,2
25,2
25,2
25,2
26,10
26,10
26,10
26,26
26,26
26,10
26,13
26,26
26,10
26,26
26,9
26,26
26,26
26,26
26,26
26,12
26,26
26,12
26,26
26,26
26,26
26,26
26,6
26,6
26,9
26,2
26,26
26,26
26,12
26,26
26,12
27,3
27,3
27,26
27,26
27,26
27,26
27,26
27,10
27,26
27,26
27,2
27,26
27,3
27,9
27,9
27,4
27,13
27,26
27,2
27,26
27,2
27,9
27,9
28,2
28,2
28,28
28,22
28,22
28,22
28,22
28,8
28,22
28,8
28,22
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,24
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,9
0,0
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,12
3,12
3,3
3,3
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,26
3,26
3,10
3,26
3,26
3,4
3,10
3,10
3,10
3,3
3,3
3,26
3,26
3,26
3,12
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,24
3,24
3,3
3,3
3,24
3,3
3,3
3,3
3,3
3,3
4,13
4,13
4,9
4,5
4,3
4,24
4,13
4,9
4,13
4,13
4,4
4,13
4,13
4,13
4,10
4,13
4,13
4,13
4,4
4,13
4,13
4,4
4,13
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,13
7,7
7,7
7,9
7,9
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,24
7,7
7,7
7,7
7,7
7,7
7,9
7,9
7,7
7,7
7,13
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,13
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,2
10,2
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,26
10,26
10,10
10,2
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,10
10,10
10,2
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,13
11,11
11,13
11,13
11,13
11,11
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,12
12,12
12,24
12,24
12,12
12,12
12,12
12,12
12,24
12,12
12,12
12,12
12,9
12,9
12,3
12,12
12,12
12,3
12,12
13,11
13,11
13,13
13,13
13,7
13,1
13,28
13,13
13,7
13,13
13,13
13,11
13,11
13,11
13,11
13,13
13,13
13,13
13,13
13,7
13,8
13,23
13,6
13,13
13,13
13,13
13,13
13,7
13,7
13,13
13,26
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,5
13,2
13,10
13,13
13,13
13,13
14,12
14,9
14,24
14,24
14,1
14,1
14,24
14,17
14,24
14,24
14,24
14,17
14,17
14,24
14,24
14,24
14,24
15,21
15,22
15,21
15,27
16,9
16,13
16,7
16,28
16,4
16,1
16,4
17,3
17,24
17,24
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,7
17,19
17,12
18,26
18,3
18,19
18,17
18,17
18,17
18,17
18,17
18,17
18,17
18,18
18,18
18,18
18,18
18,18
18,18
18,17
18,18
18,18
18,4
18,4
19,7
19,7
19,24
19,24
19,24
19,24
19,24
19,0
19,0
19,7
20,9
20,9
20,9
20,9
20,9
20,20
20,9
20,7
20,7
20,24
20,24
20,6
20,9
20,24
20,7
20,9
20,9
20,20
20,6
20,2
20,6
21,22
21,8
21,9
21,6
21,9
21,9
21,20
21,6
21,9
21,2
21,2
21,2
21,21
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,2
22,22
22,21
22,22
22,2
22,2
22,2
22,2
22,22
23,6
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,9
24,3
24,24
24,26
24,3
24,24
24,24
24,24
24,24
24,24
24,12
24,12
24,24
24,24
24,24
24,24
24,24
24,24
24,6
24,9
25,2
25,2
25,2
25,2
25,26
25,3
25,3
25,26
25,3
25,26
25,26
25,2
25,2
25,2
25,9
26,2
26,9
26,9
26,6
26,9
26,2
26,9
26,26
26,26
26,26
26,26
26,3
26,3
26,26
26,26
26,26
26,26
26,26
26,9
26,26
26,26
26,3
26,26
26,26
26,26
26,10
26,10
26,26
26,26
26,26
26,26
26,26
26,2
26,26
26,26
26,26
26,25
26,26
26,26
27,2
27,22
27,2
27,21
27,21
27,22
27,21
27,9
27,2
27,25
27,13
27,24
27,3
27,9
27,9
27,21
27,22
28,22
28,28
28,28
28,22
28,22
28,22
28,2
28,22
28,22
28,22
28,22
28,22
28,22
28,22
28,22
28,22
28,22
28,2
28,22
0,0
0,0
0,0
0,0
0,23
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,6
0,7
0,7
0,7
0,6
0,0
0,0
0,0
0,0
0,0
2,9
2,9
2,7
2,6
2,9
2,9
2,7
2,9
2,9
2,6
2,8
2,6
2,0
2,28
2,6
2,6
2,7
2,9
2,13
2,7
2,9
2,2
2,9
2,22
2,21
2,2
2,22
2,21
2,2
2,21
2,2
2,22
2,22
2,13
2,22
2,21
2,22
2,8
2,9
2,9
2,21
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,17
3,14
3,19
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,3
3,9
3,3
3,3
3,3
3,3
4,28
4,28
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,4
4,13
4,13
4,13
4,13
4,13
4,13
4,28
4,28
4,7
4,7
4,13
4,4
4,11
4,11
4,28
4,28
4,28
4,28
4,13
4,28
4,13
4,8
4,13
4,13
4,18
4,18
4,18
4,7
4,13
4,28
4,13
4,11
4,13
4,8
4,8
4,28
4,28
4,28
4,28
4,28
4,28
4,28
4,28
4,28
4,13
4,28
4,28
4,13
6,7
6,7
6,9
6,9
6,20
6,9
6,7
6,9
6,20
6,9
6,9
6,7
6,7
6,7
6,6
6,7
6,9
6,7
6,9
6,7
6,7
6,7
6,7
6,7
6,7
6,7
6,7
6,9
6,7
6,9
6,7
6,6
6,6
6,7
6,6
6,6
6,0
6,6
6,6
7,9
7,7
7,9
7,9
7,9
7,7
7,20
7,7
7,20
7,7
7,7
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,20
8,8
8,8
8,15
8,8
8,8
8,8
8,8
8,8
8,23
8,8
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,4
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,11
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,13
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,28
11,11
11,11
11,11
11,11
11,28
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,28
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,28
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,24
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,24
12,24
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
13,8
13,13
13,7
13,9
13,13
13,13
13,13
13,13
13,8
13,13
13,8
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,8
13,8
13,8
13,16
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,3
14,14
14,3
14,3
14,3
14,9
14,9
14,24
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,20
14,14
14,3
15,8
15,15
15,15
15,25
15,13
16,9
16,7
16,7
16,20
16,21
16,8
16,8
17,22
17,8
17,25
17,25
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,3
17,20
17,20
17,15
17,22
17,22
17,22
18,21
18,21
18,25
18,3
18,3
18,18
18,18
18,18
18,18
18,18
18,13
18,25
18,13
18,25
18,13
18,15
18,15
18,13
18,25
18,1
19,25
19,25
19,25
19,7
19,3
19,1
19,19
19,20
19,8
19,28
19,22
19,8
19,8
19,8
19,8
20,7
20,9
20,9
20,20
20,8
20,21
20,8
20,9
20,20
20,21
20,21
20,22
20,22
21,21
21,21
21,22
21,22
21,22
21,22
21,8
21,8
21,22
21,22
21,22
21,22
21,22
21,21
21,21
21,21
21,8
21,21
21,21
21,9
21,9
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,8
22,21
22,22
22,22
22,22
22,22
22,22
22,22
22,0
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,7
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,7
24,7
24,7
24,24
24,7
24,7
24,7
24,24
24,24
24,7
24,7
24,24
24,24
24,24
24,24
25,25
25,8
25,8
25,13
25,13
25,21
25,25
25,25
25,8
25,15
25,25
25,13
25,13
25,13
25,8
25,7
25,17
25,18
25,28
25,28
25,28
26,26
26,26
26,26
26,26
26,13
26,27
26,2
26,26
26,2
26,2
26,25
26,2
26,22
26,2
26,22
26,22
26,22
27,22
27,21
27,22
27,22
27,21
27,9
27,24
27,24
27,3
27,3
27,3
27,3
27,26
27,26
27,9
27,9
27,9
27,21
27,21
27,22
28,7
28,28
28,28
28,7
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,4
28,4
28,7
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,1
28,28
28,28
28,28
28,28
28,28
28,28
28,1
28,7
28,28
28,7
28,7
28,13
28,13
28,8
28,8
28,28
28,13
28,13
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,26
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,2
2,9
2,2
2,9
2,9
2,9
2,26
2,26
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,25
2,2
2,2
2,22
2,22
2,2
2,25
2,25
2,25
2,22
2,22
2,2
2,2
2,2
2,22
2,22
2,22
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,10
10,10
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
