true_label,predicted_label
5,5
5,12
5,5
5,5
5,5
5,4
5,11
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,4
7,4
7,7
7,19
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,8
8,2
8,8
8,8
8,8
8,8
8,6
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,4
8,0
8,4
8,8
8,8
8,8
8,8
8,4
8,8
8,11
8,0
8,0
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,7
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
10,23
10,10
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,23
10,23
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,4
11,11
11,11
11,11
11,11
11,4
11,12
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,4
11,4
11,4
11,4
11,11
11,11
12,12
12,5
12,5
12,12
12,12
12,12
12,12
12,18
12,4
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,11
12,12
12,12
12,12
12,12
13,13
13,13
13,11
13,4
13,3
13,4
13,13
13,4
13,9
13,7
13,4
13,4
13,12
13,4
13,13
13,4
13,13
13,13
13,13
13,4
13,4
13,4
13,4
13,4
13,4
13,13
13,4
13,4
13,4
13,4
13,4
13,13
13,13
14,12
14,12
14,18
14,3
14,3
14,3
14,26
14,14
14,14
14,1
14,19
14,7
14,19
14,17
14,17
14,17
14,17
14,3
14,3
15,19
15,19
15,19
15,14
15,19
16,7
16,13
16,13
16,13
16,7
16,18
16,13
16,18
17,7
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
18,19
18,4
18,5
18,12
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,3
18,18
18,18
18,17
18,18
18,12
18,14
19,14
19,19
19,3
19,1
19,12
19,12
19,17
19,14
20,21
20,20
20,13
20,20
20,7
20,20
20,20
20,20
20,20
20,21
20,20
20,9
20,20
20,6
20,20
20,7
20,9
21,9
21,27
21,21
21,21
21,9
21,21
21,9
21,9
21,21
21,13
22,2
22,2
22,13
22,13
22,2
22,22
22,27
22,3
22,22
22,2
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,2
22,22
22,2
22,22
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,26
24,26
24,13
24,13
24,0
24,24
24,0
24,24
24,14
24,14
24,14
24,0
24,0
24,0
24,14
24,14
24,14
24,14
24,24
24,24
24,3
24,3
24,24
25,25
25,25
25,25
25,25
25,25
25,13
25,25
25,22
25,13
25,25
25,25
25,25
25,25
25,4
25,25
25,18
25,13
26,13
26,4
26,4
26,13
26,13
26,13
26,13
26,13
26,10
26,13
26,10
26,4
26,11
26,11
26,5
26,26
26,10
26,2
26,4
26,11
26,13
26,13
26,22
26,5
26,26
26,11
26,11
26,26
26,11
26,23
26,10
26,11
26,11
26,11
26,27
27,26
27,22
27,22
27,20
27,13
27,7
27,11
27,7
27,7
27,1
27,1
27,1
27,7
27,19
27,9
27,13
27,13
28,5
28,5
28,5
28,12
28,12
28,12
28,4
28,4
28,13
28,4
28,13
28,5
28,5
28,5
28,18
2,2
2,22
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,5
3,5
3,3
3,3
3,12
3,18
3,18
3,18
3,12
3,4
3,4
3,11
3,5
3,26
3,5
3,5
3,3
3,3
3,3
3,4
3,5
3,11
3,11
3,11
3,3
3,3
3,3
3,12
3,11
3,3
3,12
3,12
3,11
3,26
3,5
3,3
3,3
3,3
3,3
3,11
3,26
4,4
4,4
4,4
4,4
4,12
4,4
4,18
4,18
4,4
4,13
4,4
4,4
4,4
4,11
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,4
4,13
4,4
4,4
4,4
4,4
4,12
4,12
4,4
4,4
4,4
4,4
4,11
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,28
5,5
5,5
5,5
5,13
5,2
5,5
5,10
5,10
5,5
5,5
5,5
5,13
5,13
5,12
5,5
5,5
5,5
5,5
5,5
5,5
5,26
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,20
8,8
8,8
8,8
8,22
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,24
9,27
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,24
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,5
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,18
12,18
12,12
12,18
12,12
12,18
12,12
12,12
12,12
12,12
12,12
12,18
12,12
12,12
12,12
12,12
12,12
12,12
12,18
12,12
12,12
12,12
12,12
12,12
12,12
12,18
12,12
12,12
12,12
12,12
12,18
12,12
12,12
12,18
12,18
12,18
12,12
12,12
12,18
12,18
12,18
12,12
12,12
12,12
12,12
12,12
12,12
12,18
13,5
13,5
13,18
13,4
13,12
13,4
13,4
13,11
13,4
13,4
13,13
13,28
13,28
13,5
13,5
13,4
13,4
13,13
13,13
13,5
13,5
13,13
13,10
13,13
13,13
13,28
13,10
13,13
13,13
14,12
14,18
14,12
14,12
14,7
14,14
14,19
14,17
14,17
14,17
14,17
14,19
14,11
15,22
15,22
15,9
15,19
16,13
16,4
16,7
16,13
16,2
17,3
17,18
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
18,5
18,13
18,18
18,18
18,18
18,18
18,18
18,18
18,13
18,13
18,26
19,13
19,7
19,11
19,17
19,19
19,19
19,19
20,6
20,7
20,22
20,2
20,22
20,2
20,20
20,22
20,20
20,7
20,20
20,20
20,20
21,7
21,2
21,21
21,20
21,21
21,21
21,21
21,9
21,27
21,20
21,21
21,21
21,21
22,2
22,13
22,2
22,2
22,2
22,22
22,2
22,2
22,20
22,22
22,22
22,22
22,2
22,2
22,22
22,22
22,22
22,2
22,2
22,2
22,22
22,22
22,2
22,22
22,20
23,23
23,23
23,23
24,24
24,13
24,13
24,11
24,11
24,0
24,24
24,14
24,11
24,11
24,24
24,24
24,1
24,24
24,24
24,24
24,24
25,15
25,22
25,22
25,8
25,25
25,25
25,22
25,22
25,27
26,3
26,26
26,10
26,5
26,26
26,5
26,26
26,10
26,10
26,13
26,27
26,13
26,26
26,11
26,11
26,26
26,10
26,26
26,10
26,11
26,24
26,26
26,13
26,2
26,22
26,21
26,9
26,10
26,11
26,10
26,10
27,12
27,12
27,4
27,5
27,5
27,13
27,4
27,12
27,12
27,4
27,13
27,13
27,11
27,26
27,24
27,13
27,13
27,13
27,18
27,5
27,13
27,13
27,2
28,22
28,28
28,28
28,2
28,28
28,5
28,28
28,28
28,28
28,2
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,11
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,12
3,4
3,11
3,12
3,12
3,4
3,1
3,24
3,3
3,10
3,3
3,3
3,18
3,18
3,12
3,4
3,4
3,4
3,4
3,3
3,4
3,11
3,12
3,12
3,3
3,4
3,5
3,3
3,1
3,1
3,12
3,3
3,3
3,3
3,3
3,11
3,11
3,3
3,11
3,12
3,3
3,3
3,3
3,1
3,11
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,13
4,13
4,3
4,13
4,9
4,13
4,4
4,13
4,4
4,4
4,4
4,4
4,5
4,5
4,4
4,4
4,4
4,4
4,13
4,13
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,6
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,5
10,2
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,5
10,10
10,3
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,10
10,10
10,10
11,12
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,9
11,11
11,14
11,11
11,11
11,11
11,4
11,4
11,11
11,11
11,11
11,4
11,4
11,11
11,11
11,11
11,11
11,11
11,4
11,4
11,4
11,12
11,12
11,12
11,12
11,4
11,12
11,4
11,11
11,4
11,4
11,11
11,11
11,11
11,11
11,12
11,4
11,4
11,4
11,5
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,14
12,12
12,3
12,26
12,3
12,11
12,12
12,12
12,12
12,12
12,3
12,12
12,12
12,12
12,27
12,27
12,3
12,3
12,11
12,11
12,11
13,12
13,3
13,4
13,13
13,13
13,4
13,4
13,4
13,4
13,3
13,12
13,12
13,12
13,3
13,4
13,13
13,13
13,13
13,13
13,13
13,6
13,6
13,6
13,13
13,10
13,13
13,13
13,13
13,20
13,13
13,13
13,13
13,13
13,13
13,6
13,6
13,13
13,13
13,13
13,5
13,5
13,13
13,2
13,2
13,5
13,5
13,13
13,13
13,13
14,3
14,14
14,14
14,3
14,1
14,1
14,3
14,11
14,3
14,17
14,3
14,1
14,11
14,1
14,24
14,9
14,21
15,27
15,8
15,21
15,19
16,13
16,16
16,13
16,13
16,13
16,28
16,10
17,19
17,14
17,3
17,17
17,17
17,12
17,12
17,17
17,17
17,12
17,17
17,17
17,17
17,17
17,17
17,17
17,10
18,13
18,18
18,18
18,18
18,18
18,12
18,12
18,12
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,17
18,17
18,17
18,17
18,1
18,1
19,7
19,14
19,19
19,3
19,3
19,3
19,3
19,3
19,3
19,19
20,20
20,2
20,21
20,22
20,2
20,20
20,7
20,7
20,13
20,9
20,9
20,9
20,21
20,9
20,20
20,7
20,20
20,6
20,20
20,20
20,21
21,20
21,21
21,9
21,9
21,21
21,21
21,21
21,21
21,21
21,9
21,22
21,22
21,20
22,22
22,22
22,22
22,27
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,2
22,2
22,21
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,3
24,12
24,3
24,3
24,3
24,1
24,1
24,3
24,3
24,3
24,3
24,3
24,1
24,19
24,19
24,11
24,1
24,1
24,24
24,27
25,13
25,2
25,25
25,13
25,4
25,4
25,25
25,25
25,8
25,15
25,25
25,25
25,2
25,22
25,21
26,2
26,20
26,13
26,13
26,9
26,7
26,13
26,13
26,4
26,4
26,4
26,13
26,4
26,4
26,4
26,4
26,4
26,13
26,13
26,13
26,10
26,4
26,13
26,13
26,13
26,13
26,13
26,13
26,13
26,5
26,13
26,13
26,13
26,13
26,13
26,10
26,13
26,13
26,13
27,22
27,9
27,27
27,22
27,15
27,8
27,21
27,9
27,27
27,19
27,19
27,7
27,13
27,13
27,9
27,17
27,21
28,10
28,10
28,10
28,5
28,13
28,5
28,5
28,13
28,5
28,5
28,22
28,28
28,5
28,28
28,5
28,5
28,28
28,5
28,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,2
0,13
0,13
0,28
0,0
0,1
0,0
0,0
0,0
0,0
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,0
2,0
2,2
2,2
2,0
2,2
2,6
2,2
2,7
2,13
2,13
2,13
2,4
2,27
2,2
2,2
2,2
2,13
2,13
2,2
2,2
2,21
2,2
2,2
2,7
2,13
2,2
2,2
2,2
2,2
2,2
2,26
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,25
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,18
3,3
3,3
3,18
3,3
3,3
3,25
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,25
3,3
3,3
3,3
3,18
3,8
4,4
4,4
4,4
4,4
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,10
4,10
4,10
4,4
4,4
4,10
4,10
4,8
4,25
4,4
4,3
4,11
4,4
4,4
4,4
4,4
4,5
4,13
4,4
4,4
4,4
4,13
4,11
4,11
4,11
4,11
4,11
4,1
4,4
4,13
4,11
4,4
4,4
4,2
4,2
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,10
4,4
4,4
6,6
6,6
6,6
6,21
6,6
6,6
6,6
6,2
6,6
6,9
6,6
6,6
6,6
6,9
6,6
6,6
6,8
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,8
6,6
6,6
6,6
6,6
6,8
7,15
7,20
7,20
7,7
7,7
7,7
7,6
7,9
7,8
7,7
7,20
7,20
7,13
7,2
7,7
7,20
7,20
7,9
7,9
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,9
8,19
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,8
9,9
9,9
9,8
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,25
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,8
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,13
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,17
11,17
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,17
11,17
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,5
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,25
13,13
13,13
13,2
13,2
13,13
13,13
13,4
13,13
13,2
13,13
13,8
13,13
13,13
13,13
13,13
13,13
13,4
13,13
13,13
13,25
13,25
13,13
13,13
13,13
13,2
13,13
13,5
13,13
13,25
13,2
13,2
13,28
13,13
13,13
13,22
13,13
13,2
14,5
14,5
14,5
14,5
14,5
14,18
14,19
14,3
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,14
14,14
14,25
15,15
15,9
15,15
15,15
15,3
16,22
16,28
16,13
16,15
16,22
16,8
16,2
17,22
17,25
17,18
17,8
17,17
17,17
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,17
17,13
17,14
17,19
17,8
17,25
17,15
17,17
18,19
18,17
18,18
18,17
18,3
18,18
18,18
18,18
18,18
18,18
18,4
18,25
18,25
18,25
18,25
18,17
18,17
18,18
18,17
18,25
19,22
19,25
19,17
19,17
19,17
19,11
19,17
19,25
19,17
19,4
19,25
19,8
19,25
19,4
19,25
20,22
20,22
20,2
20,20
20,20
20,20
20,25
20,8
20,21
20,21
20,8
20,8
20,22
21,21
21,15
21,8
21,22
21,22
21,22
21,21
21,22
21,22
21,4
21,4
21,22
21,15
21,21
21,21
21,21
21,21
21,21
21,21
21,20
21,21
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,3
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,7
24,13
24,1
24,3
24,11
24,11
24,11
24,1
24,1
24,1
24,12
24,11
24,12
24,12
24,12
24,1
24,10
24,10
24,1
24,1
24,1
24,24
24,13
24,7
24,13
24,13
24,13
24,13
24,13
24,24
24,24
24,1
24,4
24,7
24,24
24,13
24,13
24,24
25,3
25,13
25,13
25,13
25,27
25,15
25,19
25,25
25,3
25,15
25,19
25,26
25,0
25,25
25,25
25,19
25,19
25,3
25,4
25,4
25,11
26,22
26,10
26,4
26,10
26,25
26,22
26,22
26,22
26,22
26,10
26,25
26,22
26,22
26,22
26,8
26,25
26,25
27,22
27,27
27,22
27,21
27,22
27,27
27,14
27,26
27,3
27,12
27,3
27,3
27,26
27,12
27,3
27,27
27,9
27,15
27,22
27,21
28,5
28,5
28,28
28,28
28,28
28,5
28,5
28,28
28,28
28,28
28,5
28,28
28,28
28,28
28,13
28,13
28,5
28,28
28,5
28,28
28,5
28,5
28,28
28,5
28,28
28,5
28,28
28,28
28,5
28,5
28,5
28,11
28,5
28,28
28,28
28,28
28,13
28,28
28,28
28,28
28,28
28,2
28,13
28,28
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,15
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,8
2,9
2,13
2,2
2,26
2,27
2,3
2,22
2,2
2,2
2,2
2,27
2,22
2,2
2,13
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,13
2,13
2,2
2,13
2,18
2,13
2,2
2,13
2,13
2,5
2,10
2,10
2,5
2,5
2,13
2,22
2,2
2,2
2,2
2,2
2,8
7,7
7,7
7,7
7,7
7,7
7,19
7,7
7,7
7,7
7,7
7,7
7,19
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,19
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,11
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,7
7,7
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,26
10,10
10,10
10,26
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
