true_label,predicted_label
5,10
5,10
5,5
5,5
5,10
5,28
5,10
5,10
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,10
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,19
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,12
7,19
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,0
8,8
8,0
8,8
8,0
8,0
8,0
8,8
8,0
8,0
8,8
8,0
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,8
8,13
8,0
8,8
8,8
8,7
8,8
8,8
8,8
8,11
8,8
8,8
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,12
10,10
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,4
11,11
11,4
11,11
11,4
11,4
11,4
11,11
11,4
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,24
11,11
11,11
11,14
11,11
11,11
11,11
11,11
11,4
11,11
11,4
11,11
11,1
11,11
11,4
11,4
11,4
11,4
11,11
11,1
12,10
12,12
12,5
12,18
12,10
12,10
12,18
12,18
12,10
12,10
12,12
12,12
12,10
12,10
12,12
12,18
12,10
12,12
12,12
12,10
12,12
12,12
12,17
12,12
12,12
12,12
12,12
12,12
12,10
12,5
12,12
12,12
12,10
12,5
12,12
12,12
12,5
12,12
12,10
12,10
12,12
12,12
12,10
12,10
12,18
12,18
12,12
12,12
12,12
13,7
13,13
13,4
13,13
13,13
13,13
13,13
13,20
13,13
13,13
13,13
13,4
13,12
13,13
13,13
13,7
13,13
13,13
13,13
13,18
13,13
13,13
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,10
14,12
14,12
14,3
14,5
14,3
14,26
14,14
14,14
14,7
14,24
14,7
14,24
14,17
14,17
14,17
14,17
14,17
14,17
15,19
15,25
15,17
15,17
15,25
16,7
16,7
16,7
16,13
16,13
16,19
16,26
16,3
17,20
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,3
18,13
18,13
18,5
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,10
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,10
19,3
19,19
19,3
19,1
19,0
19,0
19,17
19,17
20,9
20,20
20,24
20,20
20,20
20,20
20,23
20,20
20,13
20,9
20,20
20,9
20,9
20,7
20,9
20,7
20,20
21,9
21,27
21,9
21,20
21,9
21,21
21,9
21,20
21,20
21,26
22,13
22,13
22,2
22,2
22,2
22,13
22,27
22,3
22,22
22,22
22,22
22,22
22,22
22,8
22,22
22,22
22,21
22,22
22,22
22,22
22,22
22,21
22,22
22,27
22,22
22,22
22,22
22,2
22,27
22,22
22,27
22,27
22,22
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,3
24,1
24,13
24,26
24,7
24,24
24,24
24,0
24,0
24,0
24,0
24,24
24,0
24,0
24,0
24,17
24,0
24,0
24,24
24,24
24,14
24,24
24,26
25,25
25,25
25,25
25,25
25,25
25,13
25,25
25,25
25,13
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
26,13
26,5
26,5
26,13
26,13
26,13
26,5
26,13
26,5
26,13
26,26
26,13
26,5
26,10
26,5
26,26
26,5
26,26
26,10
26,26
26,26
26,26
26,26
26,26
26,26
26,3
26,10
26,13
26,3
26,10
26,10
26,11
26,10
26,10
26,26
27,26
27,27
27,13
27,20
27,13
27,14
27,1
27,7
27,13
27,1
27,11
27,24
27,14
27,19
27,19
27,13
27,13
28,5
28,5
28,5
28,5
28,5
28,5
28,13
28,10
28,13
28,13
28,13
28,5
28,5
28,5
28,25
2,22
2,22
2,22
2,22
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,22
2,2
2,22
2,2
2,2
2,22
2,2
3,5
3,5
3,3
3,18
3,18
3,12
3,12
3,12
3,12
3,3
3,3
3,11
3,12
3,26
3,5
3,26
3,3
3,3
3,18
3,3
3,13
3,3
3,11
3,11
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,11
3,12
3,26
3,3
3,3
3,3
3,3
3,12
3,26
4,4
4,4
4,13
4,4
4,4
4,12
4,12
4,12
4,13
4,4
4,13
4,0
4,13
4,4
4,4
4,4
4,12
4,4
4,13
4,13
4,4
4,13
4,13
4,13
4,13
4,13
4,11
4,4
4,12
4,12
4,4
4,4
4,13
4,4
4,11
4,11
4,11
5,5
5,5
5,5
5,13
5,5
5,5
5,28
5,5
5,5
5,10
5,26
5,13
5,13
5,13
5,10
5,10
5,5
5,5
5,5
5,5
5,5
5,26
5,5
5,5
5,5
5,5
5,5
5,5
5,26
5,26
5,5
5,26
5,26
5,5
5,5
5,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,2
5,26
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,22
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,20
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,20
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,24
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,10
12,10
12,10
12,10
12,12
12,12
12,12
12,18
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,10
12,12
12,12
12,10
12,10
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,10
12,10
12,12
12,12
12,12
12,12
12,12
12,18
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,10
12,12
12,12
13,5
13,5
13,13
13,4
13,13
13,13
13,4
13,4
13,13
13,13
13,13
13,5
13,5
13,10
13,10
13,13
13,13
13,13
13,13
13,10
13,10
13,13
13,10
13,13
13,13
13,13
13,10
13,5
13,10
14,10
14,10
14,10
14,10
14,7
14,14
14,14
14,17
14,17
14,14
14,17
14,14
14,24
15,22
15,9
15,9
15,25
16,7
16,24
16,7
16,7
16,2
17,3
17,18
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,3
18,26
18,13
18,18
18,18
18,18
18,18
18,18
18,13
18,18
18,13
18,26
19,13
19,13
19,1
19,17
19,19
19,17
19,20
20,20
20,2
20,20
20,20
20,20
20,20
20,22
20,20
20,20
20,9
20,20
20,20
20,20
21,20
21,2
21,20
21,27
21,9
21,9
21,9
21,20
21,24
21,20
21,20
21,6
21,0
22,2
22,2
22,13
22,2
22,22
22,2
22,20
22,13
22,25
22,22
22,22
22,2
22,2
22,22
22,2
22,22
22,22
22,2
22,22
22,22
22,22
22,2
22,2
22,22
22,22
23,23
23,23
23,23
24,7
24,7
24,7
24,1
24,24
24,24
24,0
24,24
24,24
24,12
24,1
24,24
24,1
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,8
25,25
25,9
25,25
25,22
25,2
26,11
26,26
26,26
26,26
26,5
26,5
26,5
26,5
26,26
26,26
26,13
26,27
26,27
26,11
26,11
26,26
26,26
26,26
26,26
26,26
26,3
26,26
26,26
26,24
26,27
26,27
26,26
26,24
26,26
26,26
26,26
27,12
27,12
27,5
27,5
27,26
27,13
27,5
27,12
27,12
27,5
27,13
27,13
27,1
27,26
27,13
27,7
27,13
27,13
27,13
27,26
27,26
27,20
27,20
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,2
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,19
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,7
0,0
0,0
0,19
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
2,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,0
2,2
2,2
2,2
2,2
2,2
2,2
2,0
3,18
3,3
3,3
3,11
3,3
3,12
3,3
3,1
3,14
3,3
3,3
3,3
3,18
3,18
3,18
3,10
3,3
3,13
3,3
3,4
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,5
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,24
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,13
4,13
4,13
4,3
4,14
4,7
4,13
4,24
4,13
4,13
4,13
4,18
4,18
4,5
4,5
4,5
4,4
4,4
4,5
4,13
4,13
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,23
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,2
7,7
7,7
7,7
7,7
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,19
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,13
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,7
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,27
9,9
9,9
9,9
9,9
9,20
9,20
9,9
9,9
9,9
9,20
9,9
9,9
10,10
10,10
10,10
10,10
10,5
10,5
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,3
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,26
10,10
10,26
10,5
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,12
11,1
11,1
11,24
11,11
11,12
11,5
11,26
11,1
11,11
11,11
11,11
11,4
11,11
11,11
11,18
11,11
11,13
11,1
11,12
11,1
11,1
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,12
11,11
11,1
11,11
11,24
11,12
11,11
11,11
11,11
11,11
11,11
11,4
11,13
11,11
11,14
11,17
11,11
11,11
11,4
11,4
11,12
11,11
11,26
11,4
11,4
11,11
11,12
11,4
11,12
11,11
11,11
11,26
11,4
11,12
11,12
11,12
11,12
11,5
11,5
11,4
11,5
11,5
11,5
11,5
11,4
11,4
11,14
11,12
11,4
11,4
11,4
11,26
12,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,11
12,12
12,12
12,12
12,12
12,12
12,10
12,11
12,11
12,12
12,12
12,11
12,12
12,11
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,12
12,12
12,11
12,11
12,11
12,11
12,12
12,12
12,12
12,12
12,27
12,21
12,12
12,3
12,3
12,3
12,1
13,12
13,4
13,18
13,7
13,28
13,13
13,13
13,13
13,13
13,13
13,12
13,12
13,12
13,26
13,4
13,13
13,7
13,7
13,13
13,13
13,2
13,2
13,23
13,13
13,10
13,13
13,13
13,7
13,7
13,13
13,13
13,13
13,13
13,13
13,13
13,0
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,5
13,7
13,13
13,0
14,3
14,14
14,17
14,14
14,12
14,3
14,3
14,3
14,3
14,17
14,14
14,12
14,17
14,1
14,19
14,14
14,24
15,25
15,21
15,21
15,25
16,20
16,13
16,13
16,13
16,13
16,10
16,28
17,17
17,17
17,3
17,17
17,17
17,12
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,1
18,13
18,13
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,17
18,3
18,19
18,1
18,0
19,14
19,9
19,19
19,3
19,3
19,1
19,3
19,3
19,3
19,20
20,21
20,25
20,22
20,20
20,20
20,20
20,23
20,13
20,13
20,13
20,9
20,9
20,9
20,20
20,9
20,20
20,20
20,20
20,23
20,20
20,20
21,9
21,21
21,9
21,9
21,9
21,20
21,21
21,6
21,9
21,21
21,27
21,9
21,20
22,22
22,22
22,27
22,26
22,22
22,21
22,21
22,22
22,22
22,22
22,22
22,22
22,22
22,21
22,20
22,21
22,20
22,22
22,2
22,2
22,21
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,20
24,14
24,3
24,3
24,3
24,3
24,1
24,1
24,11
24,26
24,18
24,26
24,24
24,3
24,14
24,17
24,3
24,3
24,24
24,9
25,13
25,2
25,5
25,2
25,5
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,2
25,13
25,20
26,2
26,9
26,7
26,7
26,13
26,7
26,7
26,13
26,13
26,5
26,5
26,13
26,13
26,13
26,13
26,13
26,10
26,13
26,7
26,26
26,5
26,5
26,26
26,26
26,13
26,13
26,26
26,5
26,3
26,26
26,13
26,13
26,13
26,13
26,5
26,10
26,13
26,13
26,3
27,9
27,21
27,27
27,22
27,25
27,21
27,15
27,25
27,2
27,17
27,19
27,19
27,3
27,7
27,27
27,9
27,20
28,10
28,10
28,10
28,4
28,5
28,5
28,10
28,5
28,5
28,5
28,28
28,28
28,28
28,28
28,5
28,28
28,28
28,5
28,13
0,0
0,0
0,7
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,26
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,13
0,28
0,7
0,0
0,7
0,7
0,0
0,7
2,24
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,0
2,8
2,0
2,0
2,0
2,0
2,7
2,13
2,23
2,2
2,20
2,13
2,7
2,2
2,13
2,2
2,2
2,13
2,13
2,13
2,2
2,2
2,2
2,2
2,28
2,13
2,13
2,2
2,2
2,27
2,2
2,0
3,3
3,3
3,3
3,3
3,18
3,3
3,3
3,3
3,3
3,18
3,18
3,18
3,18
3,3
3,3
3,17
3,3
3,3
3,3
3,3
3,3
3,18
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,18
3,3
3,18
3,3
3,3
3,18
3,3
3,3
3,3
3,3
3,3
3,3
3,18
3,3
3,3
3,25
3,3
3,25
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,10
4,10
4,10
4,11
4,4
4,10
4,10
4,4
4,19
4,18
4,4
4,10
4,10
4,10
4,4
4,4
4,4
4,10
4,4
4,13
4,4
4,4
4,4
4,11
4,11
4,1
4,4
4,4
4,4
4,4
4,11
4,18
4,4
4,4
4,4
4,4
4,10
4,4
4,4
4,4
4,4
4,4
4,13
4,4
4,4
4,10
4,4
6,6
6,7
6,6
6,9
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,2
6,6
6,8
6,6
6,6
6,4
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,9
7,9
7,7
7,20
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,20
7,13
7,9
7,20
7,7
7,7
7,20
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,19
8,15
8,8
8,8
8,8
8,8
8,23
8,8
8,8
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,8
9,9
9,9
9,8
9,9
9,8
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,28
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,28
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,28
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,5
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,17
11,17
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,17
11,17
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,10
12,18
12,18
12,12
12,12
12,12
12,18
12,12
12,10
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,11
12,18
12,18
12,10
12,10
12,12
12,18
12,12
12,12
12,12
13,13
13,13
13,25
13,25
13,25
13,25
13,13
13,13
13,13
13,2
13,13
13,25
13,18
13,25
13,2
13,4
13,25
13,13
13,28
13,13
13,13
13,4
13,13
13,13
13,13
13,25
13,25
13,25
13,5
13,5
13,25
13,25
13,25
13,4
13,25
13,13
13,5
13,4
13,5
13,13
13,5
13,13
13,13
14,18
14,28
14,4
14,5
14,4
14,17
14,17
14,1
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,19
14,18
14,25
15,25
15,22
15,25
15,25
15,8
16,13
16,8
16,5
16,20
16,9
16,8
16,22
17,25
17,25
17,25
17,25
17,17
17,17
17,18
17,4
17,11
17,11
17,11
17,11
17,10
17,11
17,17
17,10
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,10
17,10
17,18
17,19
17,18
17,25
17,25
17,3
17,25
18,25
18,18
18,18
18,25
18,18
18,18
18,18
18,18
18,18
18,25
18,18
18,18
18,25
18,25
18,25
18,17
18,18
18,25
18,3
18,18
19,25
19,25
19,17
19,17
19,17
19,10
19,17
19,25
19,20
19,25
19,25
19,8
19,13
19,4
19,25
20,9
20,9
20,7
20,20
20,20
20,20
20,9
20,9
20,9
20,21
20,8
20,9
20,25
21,22
21,22
21,25
21,22
21,25
21,22
21,22
21,22
21,22
21,25
21,25
21,25
21,25
21,20
21,21
21,9
21,20
21,21
21,20
21,22
21,20
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,10
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,7
24,7
24,7
24,13
24,18
24,1
24,1
24,1
24,1
24,1
24,1
24,1
24,11
24,1
24,1
24,11
24,1
24,0
24,11
24,10
24,1
24,24
24,13
24,24
24,24
24,7
24,7
24,13
24,7
24,7
24,24
24,7
24,11
24,7
24,7
24,7
24,13
24,13
24,13
25,11
25,25
25,18
25,25
25,13
25,25
25,3
25,25
25,25
25,25
25,25
25,26
25,26
25,13
25,3
25,17
25,19
25,3
25,4
25,4
25,4
26,13
26,26
26,25
26,25
26,25
26,8
26,22
26,25
26,25
26,25
26,22
26,25
26,22
26,25
26,25
26,25
26,25
27,22
27,22
27,22
27,22
27,20
27,9
27,26
27,26
27,3
27,3
27,3
27,3
27,26
27,26
27,26
27,26
27,9
27,27
27,9
27,21
28,28
28,28
28,28
28,5
28,28
28,10
28,28
28,28
28,11
28,10
28,28
28,10
28,28
28,5
28,5
28,5
28,28
28,10
28,28
28,10
28,11
28,28
28,11
28,11
28,4
28,10
28,10
28,11
28,11
28,28
28,11
28,11
28,11
28,28
28,28
28,4
28,28
28,28
28,28
28,28
28,28
28,13
28,28
28,28
28,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,25
2,22
2,2
2,2
2,27
2,2
2,27
2,26
2,27
2,27
2,2
2,2
2,25
2,2
2,2
2,2
2,2
2,2
2,28
2,2
2,2
2,2
2,2
2,2
2,13
2,13
2,2
2,13
2,25
2,25
2,2
2,13
2,5
2,10
2,10
2,10
2,10
2,10
2,5
2,2
2,2
2,2
2,2
2,13
2,2
7,7
7,7
7,7
7,7
7,7
7,13
7,13
7,7
7,20
7,7
7,7
7,19
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,1
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,20
7,7
7,7
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,3
10,26
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
