true_label,predicted_label
5,18
5,10
5,5
5,5
5,4
5,10
5,5
5,10
5,4
5,4
5,4
5,10
5,26
5,26
5,10
5,5
5,10
5,10
5,10
6,6
6,6
6,6
6,6
6,0
6,0
6,0
6,23
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,23
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,13
7,9
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,13
7,7
7,7
7,7
7,7
7,7
7,14
7,7
7,13
7,7
7,7
7,7
7,13
7,13
7,7
7,7
7,7
7,7
7,13
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,23
8,8
8,8
8,0
8,23
8,23
8,0
8,23
8,0
8,23
8,4
8,4
8,8
8,0
8,23
8,8
8,8
8,8
8,8
8,8
8,23
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,8
8,8
8,13
8,8
8,8
8,8
8,8
8,8
8,8
8,13
8,13
8,4
8,4
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,7
9,9
9,7
9,9
9,9
9,9
9,9
9,6
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,13
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,7
13,7
13,11
13,11
13,11
13,13
13,13
13,13
13,13
13,13
13,4
13,13
13,11
13,13
13,13
13,13
13,13
13,13
13,13
13,11
13,11
13,4
13,13
13,13
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,4
13,13
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,14
14,3
14,24
14,24
14,24
14,14
14,17
14,17
14,17
14,17
14,17
14,1
15,15
15,15
15,15
15,14
15,3
16,7
16,1
16,16
16,18
16,16
16,7
16,26
16,5
17,26
17,14
17,14
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,14
17,14
17,14
17,3
18,13
18,10
18,18
18,18
18,18
18,18
18,18
18,3
18,3
18,3
18,3
18,3
18,3
18,3
18,3
18,3
18,3
18,12
18,18
18,18
18,18
18,4
18,3
19,14
19,14
19,17
19,14
19,14
19,14
19,14
19,14
20,7
20,7
20,14
20,23
20,7
20,20
20,7
20,7
20,9
20,9
20,7
20,9
20,9
20,9
20,7
20,7
20,24
21,9
21,13
21,9
21,7
21,21
21,9
21,9
21,9
21,14
21,14
22,8
22,8
22,8
22,8
22,8
22,8
22,8
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,3
24,24
24,24
24,3
24,14
24,7
24,14
24,14
24,17
24,14
24,14
24,17
24,14
24,24
24,14
24,14
24,14
24,14
24,7
24,24
24,14
24,24
24,24
25,3
25,26
25,26
25,26
25,3
25,25
25,25
25,13
25,5
25,3
25,3
25,3
25,3
25,3
25,25
25,13
25,13
26,13
26,10
26,10
26,13
26,4
26,4
26,13
26,26
26,3
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,10
26,10
26,26
26,10
26,10
26,2
26,26
26,26
26,10
26,10
26,10
26,10
26,10
26,10
26,10
26,10
26,10
26,10
26,26
27,3
27,10
27,2
27,13
27,7
27,7
27,12
27,7
27,14
27,1
27,7
27,1
27,14
27,13
27,14
27,8
27,9
28,10
28,4
28,4
28,4
28,4
28,4
28,12
28,1
28,28
28,1
28,4
28,28
28,28
28,0
28,3
2,2
2,26
2,2
2,22
2,9
2,2
2,2
2,2
2,22
2,9
2,2
2,2
2,2
2,9
2,6
2,2
2,2
2,6
2,2
2,9
2,9
2,22
2,22
2,2
2,22
2,2
2,22
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,12
3,12
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,11
4,1
4,4
4,4
4,4
4,4
4,4
4,11
4,4
4,4
4,4
4,4
4,13
4,4
4,11
4,11
4,11
4,4
4,4
4,4
4,4
4,4
4,13
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,4
4,4
4,4
4,11
4,11
4,11
5,5
5,5
5,3
5,3
5,3
5,3
5,24
5,26
5,0
5,0
5,13
5,7
5,7
5,13
5,3
5,3
5,3
5,13
5,13
5,24
5,3
5,3
5,12
5,3
5,0
5,3
5,3
5,3
5,3
5,3
5,3
5,3
5,26
5,13
5,13
5,5
5,13
5,6
5,9
5,3
5,12
5,24
5,9
5,3
5,3
6,6
6,0
6,6
6,6
6,6
6,6
6,0
6,6
6,0
6,6
6,0
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,21
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,9
9,9
9,9
9,9
9,9
9,13
9,9
9,9
9,8
9,13
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
10,13
10,10
10,13
10,10
10,26
10,10
10,10
10,13
10,10
10,10
10,10
10,13
10,13
10,10
10,13
10,10
10,10
10,10
10,13
10,13
10,10
10,13
10,13
10,10
10,13
10,10
10,10
10,13
10,13
10,13
10,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,13
13,13
13,13
13,13
13,13
14,3
14,3
14,3
14,3
14,3
14,14
14,14
14,14
14,14
14,14
14,14
14,24
14,3
15,22
15,22
15,15
15,14
16,4
16,4
16,13
16,7
16,13
17,3
17,13
17,14
17,14
17,14
17,14
17,14
17,14
17,14
17,14
17,14
17,14
17,14
17,14
17,7
17,3
18,5
18,13
18,13
18,13
18,4
18,4
18,4
18,13
18,13
18,13
18,26
19,7
19,14
19,7
19,14
19,14
19,7
19,7
20,23
20,22
20,8
20,21
20,8
20,21
20,6
20,21
20,9
20,9
20,9
20,9
20,9
21,21
21,8
21,8
21,21
21,9
21,8
21,9
21,9
21,9
21,9
21,9
21,7
21,9
22,2
22,22
22,22
22,2
22,21
22,9
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,21
23,23
23,23
23,23
24,24
24,9
24,7
24,24
24,24
24,24
24,7
24,24
24,24
24,24
24,7
24,24
24,7
24,7
24,7
24,24
24,7
25,21
25,22
25,2
25,8
25,2
25,25
25,22
25,22
25,21
26,26
26,10
26,26
26,13
26,26
26,26
26,13
26,10
26,13
26,26
26,13
26,13
26,3
26,18
26,12
26,3
26,3
26,12
26,18
26,18
26,26
26,3
26,3
26,9
26,9
26,3
26,3
26,12
26,12
26,12
26,3
27,3
27,12
27,24
27,3
27,3
27,26
27,10
27,10
27,10
27,10
27,2
27,3
27,3
27,7
27,9
27,7
27,13
27,26
27,26
27,26
27,2
27,9
27,8
28,8
28,8
28,21
28,22
28,8
28,8
28,21
28,8
28,21
28,22
28,22
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,9
0,7
0,0
0,1
0,0
0,1
0,1
0,0
0,1
0,1
0,0
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,0
2,0
2,2
2,0
2,0
2,0
2,2
2,0
2,2
2,2
2,0
2,0
2,9
2,0
2,0
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,26
3,26
3,14
3,5
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,12
3,12
3,12
3,12
3,3
3,3
3,3
3,3
3,3
3,12
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,13
4,13
4,9
4,3
4,24
4,3
4,13
4,7
4,7
4,4
4,13
4,13
4,13
4,5
4,13
4,5
4,4
4,13
4,4
4,4
4,4
4,4
4,7
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,9
6,9
6,6
6,9
6,9
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,0
7,7
7,7
7,6
7,7
7,7
7,7
7,13
7,7
7,13
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,23
7,7
7,7
7,7
7,7
7,13
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,3
9,3
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,2
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,2
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,26
10,10
10,26
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,13
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,3
12,3
13,11
13,11
13,4
13,7
13,7
13,7
13,4
13,4
13,4
13,13
13,4
13,4
13,4
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,7
13,7
13,7
13,13
13,13
13,13
13,13
13,7
13,7
13,13
13,26
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,5
13,9
13,26
13,13
13,13
13,4
14,12
14,24
14,14
14,14
14,17
14,17
14,17
14,17
14,14
14,14
14,14
14,14
14,17
14,17
14,14
14,14
14,14
15,22
15,22
15,15
15,14
16,13
16,13
16,13
16,7
16,7
16,4
16,7
17,14
17,14
17,14
17,1
17,1
17,14
17,1
17,17
17,14
17,14
17,14
17,14
17,14
17,17
17,14
17,14
17,3
18,3
18,13
18,19
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,1
18,1
18,1
19,13
19,14
19,14
19,14
19,14
19,1
19,17
19,1
19,17
19,21
20,21
20,9
20,9
20,20
20,20
20,9
20,9
20,7
20,24
20,14
20,14
20,9
20,9
20,7
20,14
20,9
20,9
20,6
20,9
20,9
20,9
21,8
21,21
21,9
21,9
21,9
21,9
21,21
21,9
21,9
21,9
21,22
21,22
21,9
22,22
22,22
22,22
22,22
22,21
22,22
22,22
22,22
22,22
22,21
22,22
22,2
22,2
22,22
22,21
22,9
22,22
22,9
22,22
22,8
22,22
23,0
23,23
23,9
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,0
24,14
24,24
24,3
24,3
24,3
24,3
24,12
24,3
24,3
24,3
24,3
24,3
24,1
24,14
24,14
24,3
24,3
24,3
24,3
24,9
24,3
25,2
25,2
25,26
25,26
25,26
25,26
25,25
25,25
25,26
25,25
25,26
25,2
25,2
25,2
25,9
26,6
26,9
26,9
26,9
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,13
26,26
26,3
26,3
26,3
26,26
26,26
26,3
26,3
26,3
26,26
26,10
26,10
26,10
26,26
26,10
26,10
26,26
26,10
26,26
26,10
26,10
26,10
26,10
26,10
26,26
27,22
27,22
27,22
27,22
27,15
27,15
27,21
27,9
27,8
27,25
27,16
27,13
27,9
27,9
27,21
27,21
27,21
28,22
28,22
28,22
28,8
28,22
28,22
28,22
28,22
28,22
28,22
28,22
28,8
28,22
28,22
28,22
28,22
28,22
28,8
28,22
0,0
0,0
0,23
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,23
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,7
0,23
0,0
0,7
0,0
0,0
0,0
0,0
2,7
2,7
2,7
2,23
2,13
2,7
2,13
2,7
2,7
2,23
2,23
2,23
2,0
2,7
2,23
2,7
2,13
2,7
2,7
2,7
2,21
2,2
2,2
2,21
2,2
2,21
2,2
2,21
2,2
2,21
2,21
2,21
2,2
2,13
2,22
2,22
2,21
2,2
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,10
4,28
4,4
4,4
4,28
4,4
4,28
4,28
4,18
4,18
4,28
4,4
4,13
4,3
4,18
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,18
4,18
4,18
4,18
4,4
4,4
4,4
4,4
4,4
4,4
4,23
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
6,6
6,6
6,7
6,6
6,9
6,9
6,6
6,6
6,9
6,9
6,6
6,6
6,6
6,6
6,23
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,23
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,9
7,21
7,9
7,2
7,9
7,9
7,9
7,9
7,7
7,7
7,23
7,9
7,9
7,2
7,9
7,9
7,9
7,9
7,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,21
8,8
8,21
8,22
8,15
8,22
8,21
8,8
8,21
8,8
8,23
8,8
9,9
9,9
9,9
9,7
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,14
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,21
9,21
9,21
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,18
11,11
11,11
11,11
11,11
11,18
11,18
11,11
11,11
11,11
11,11
11,4
11,18
11,18
11,11
11,11
11,11
11,11
11,11
11,11
11,18
11,18
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,18
11,18
11,18
11,18
11,18
11,11
11,11
11,11
11,11
11,18
11,18
12,24
12,24
12,14
12,24
12,24
12,12
12,24
12,14
12,24
12,3
12,24
12,14
12,12
12,12
12,24
12,24
12,12
12,12
12,24
12,12
12,12
12,12
12,12
12,24
12,12
12,12
12,12
12,24
12,12
13,7
13,26
13,13
13,13
13,25
13,4
13,13
13,4
13,8
13,2
13,13
13,25
13,25
13,13
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,13
13,4
13,13
13,26
13,13
13,13
13,4
13,4
13,4
13,13
13,4
13,4
13,4
13,4
13,28
13,13
13,13
13,4
14,3
14,3
14,3
14,3
14,3
14,7
14,7
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,7
14,14
14,3
15,22
15,22
15,21
15,13
15,4
16,9
16,7
16,24
16,21
16,21
16,8
16,22
17,22
17,21
17,15
17,21
17,14
17,14
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,14
17,14
17,22
17,22
17,22
17,22
18,21
18,16
18,19
18,3
18,1
18,18
18,18
18,18
18,13
18,13
18,13
18,13
18,4
18,25
18,4
18,9
18,13
18,26
18,14
18,3
19,22
19,21
19,16
19,7
19,17
19,17
19,17
19,21
19,21
19,22
19,22
19,8
19,8
19,22
19,13
20,9
20,13
20,8
20,21
20,8
20,8
20,7
20,21
20,13
20,13
20,21
20,22
20,22
21,22
21,22
21,22
21,22
21,22
21,22
21,22
21,22
21,22
21,22
21,22
21,22
21,22
21,21
21,21
21,9
21,8
21,21
21,21
21,20
21,21
22,22
22,15
22,22
22,22
22,22
22,15
22,22
22,22
22,22
22,22
22,22
22,22
22,21
22,22
22,22
22,22
22,22
22,22
22,2
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,0
23,23
23,23
23,0
23,23
23,23
23,23
23,23
24,7
24,7
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,7
24,24
24,7
24,7
24,7
24,24
24,24
24,0
24,0
24,24
24,24
24,24
24,24
25,13
25,13
25,13
25,13
25,13
25,13
25,26
25,13
25,13
25,14
25,7
25,26
25,26
25,21
25,13
25,14
25,13
25,13
25,13
25,28
25,28
26,9
26,26
26,24
26,26
26,26
26,13
26,26
26,13
26,26
26,13
26,26
26,26
26,13
26,13
26,13
26,13
26,26
27,22
27,21
27,26
27,22
27,21
27,21
27,7
27,24
27,24
27,24
27,3
27,3
27,3
27,3
27,3
27,3
27,24
27,21
27,21
27,22
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,18
28,28
28,18
28,18
28,28
28,18
28,1
28,3
28,28
28,18
28,18
28,18
28,18
28,28
28,18
28,18
28,18
28,28
28,28
28,18
28,18
28,18
28,18
28,18
28,28
28,28
28,28
28,28
28,28
28,13
28,4
28,4
28,8
28,28
28,28
28,4
28,4
28,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,8
2,26
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,25
2,26
2,25
2,2
2,2
2,21
2,3
2,3
2,26
2,3
2,2
2,2
2,13
2,26
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,22
2,22
2,2
2,22
2,22
2,22
2,22
2,25
2,25
2,25
2,25
2,25
2,22
2,2
2,2
2,8
2,8
2,8
2,8
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,26
10,10
10,10
10,0
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
