true_label,predicted_label
5,4
5,12
5,5
5,5
5,26
5,4
5,28
5,5
5,5
5,5
5,28
5,13
5,5
5,5
5,5
5,5
5,5
5,28
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,8
7,7
7,7
7,7
7,7
7,9
7,7
7,24
7,7
7,7
7,9
7,19
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,16
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,4
7,25
7,7
7,7
7,9
7,9
7,7
7,7
7,7
7,7
7,7
8,0
8,0
8,8
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,8
8,8
8,8
8,8
8,9
8,0
8,13
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,28
8,8
8,7
8,8
8,4
8,4
8,8
8,8
8,8
8,8
8,4
8,8
8,11
8,0
8,0
9,9
9,9
9,9
9,9
9,6
9,9
9,20
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
10,12
10,10
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,12
11,4
11,4
11,4
11,1
11,11
11,4
11,24
11,1
11,1
11,1
11,4
11,4
11,4
11,27
11,1
11,1
11,24
11,1
11,4
11,1
11,4
11,1
11,1
11,4
11,4
11,4
11,4
11,4
11,4
11,16
12,4
12,12
12,4
12,12
12,12
12,12
12,12
12,12
12,4
12,4
12,5
12,4
12,5
12,5
12,12
12,5
12,12
12,12
12,4
12,26
12,12
12,1
12,3
12,12
12,12
12,12
12,12
12,12
12,5
12,5
12,26
12,4
12,5
12,12
12,12
12,12
12,5
12,26
12,4
12,12
12,12
12,12
12,12
12,5
12,12
12,12
12,12
12,12
12,12
13,7
13,13
13,4
13,4
13,13
13,25
13,13
13,7
13,13
13,13
13,13
13,4
13,4
13,4
13,4
13,7
13,13
13,26
13,13
13,4
13,4
13,13
13,7
13,4
13,16
13,7
13,13
13,4
13,13
13,13
13,13
13,4
13,26
14,3
14,3
14,3
14,3
14,26
14,26
14,26
14,3
14,24
14,16
14,16
14,7
14,16
14,14
14,17
14,17
14,17
14,1
14,3
15,15
15,3
15,15
15,15
15,15
16,7
16,7
16,16
16,16
16,16
16,7
16,28
16,5
17,24
17,19
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,14
17,3
18,7
18,4
18,18
18,12
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,3
18,18
18,18
18,18
18,18
18,18
18,18
18,18
19,19
19,3
19,17
19,1
19,1
19,1
19,3
19,19
20,20
20,20
20,13
20,2
20,9
20,7
20,20
20,9
20,20
20,20
20,23
20,20
20,20
20,7
20,20
20,20
20,20
21,20
21,9
21,9
21,20
21,9
21,9
21,9
21,21
21,20
21,13
22,13
22,27
22,2
22,2
22,2
22,13
22,27
22,27
22,3
22,22
22,22
22,2
22,22
22,22
22,2
22,27
22,20
22,22
22,22
22,22
22,22
22,22
22,27
22,27
22,22
22,22
22,2
22,22
22,22
22,22
22,27
22,22
22,2
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,26
24,26
24,24
24,13
24,24
24,24
24,1
24,24
24,14
24,1
24,1
24,12
24,1
24,1
24,1
24,12
24,1
24,24
24,24
24,24
24,19
24,24
24,24
25,25
25,25
25,25
25,25
25,25
25,13
25,25
25,13
25,5
25,25
25,18
25,25
25,25
25,25
25,25
25,25
25,25
26,26
26,4
26,4
26,13
26,13
26,4
26,26
26,26
26,10
26,10
26,10
26,13
26,26
26,10
26,26
26,13
26,10
26,10
26,26
26,10
26,26
26,26
26,26
26,26
26,26
26,3
26,10
26,10
26,26
26,10
26,10
26,10
26,10
26,10
26,26
27,26
27,27
27,13
27,13
27,13
27,7
27,1
27,7
27,7
27,24
27,1
27,1
27,7
27,19
27,7
27,13
27,13
28,5
28,5
28,5
28,4
28,4
28,4
28,28
28,4
28,28
28,4
28,28
28,4
28,5
28,13
28,1
2,2
2,27
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,6
2,2
2,2
2,2
2,27
2,27
2,2
2,2
2,13
2,2
2,2
2,2
3,5
3,5
3,18
3,18
3,4
3,12
3,12
3,12
3,12
3,4
3,26
3,3
3,5
3,5
3,5
3,5
3,3
3,3
3,4
3,4
3,5
3,10
3,3
3,24
3,24
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,11
3,5
3,5
3,3
3,3
3,3
3,3
3,26
3,5
4,4
4,1
4,13
4,4
4,4
4,12
4,12
4,12
4,4
4,28
4,16
4,11
4,4
4,4
4,4
4,4
4,12
4,4
4,4
4,4
4,4
4,7
4,13
4,28
4,4
4,4
4,4
4,4
4,12
4,12
4,1
4,28
4,4
4,4
4,4
4,4
4,24
5,5
5,5
5,28
5,5
5,5
5,13
5,26
5,10
5,5
5,10
5,5
5,13
5,13
5,5
5,10
5,10
5,5
5,26
5,26
5,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,28
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,20
8,20
8,8
8,20
8,20
8,20
8,8
8,13
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,4
9,9
9,7
9,9
9,9
9,27
9,27
9,9
9,9
9,20
9,26
9,13
9,16
9,27
9,9
9,7
9,27
9,9
9,9
9,27
10,10
10,10
10,28
10,28
10,28
10,10
10,28
10,10
10,10
10,10
10,10
10,10
10,10
10,28
10,28
10,10
10,28
10,10
10,28
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,28
10,10
11,4
11,11
11,12
11,11
11,24
11,11
11,12
11,12
11,12
11,12
11,4
11,12
11,12
11,12
11,11
11,12
11,4
11,11
11,4
11,11
11,12
11,4
11,4
11,4
11,11
11,11
11,4
11,11
11,12
11,12
11,11
11,12
11,11
11,11
11,12
11,12
11,11
11,12
11,12
11,4
11,12
11,11
11,4
11,27
11,12
11,12
11,12
11,12
11,11
12,10
12,10
12,10
12,10
12,12
12,12
12,12
12,12
12,12
12,12
12,18
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,5
12,12
12,12
12,12
12,12
12,12
12,12
12,5
12,12
12,5
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,18
12,12
12,12
12,12
12,12
12,18
12,10
12,12
12,12
12,12
12,12
12,12
12,10
12,12
12,12
12,12
12,12
12,12
13,28
13,13
13,13
13,4
13,4
13,4
13,13
13,4
13,4
13,13
13,4
13,5
13,28
13,10
13,13
13,4
13,13
13,13
13,13
13,28
13,10
13,28
13,10
13,13
13,28
13,13
13,4
13,26
13,13
14,12
14,18
14,18
14,10
14,19
14,19
14,19
14,17
14,17
14,14
14,20
14,20
14,24
15,15
15,22
15,15
15,15
16,28
16,16
16,16
16,13
16,13
17,3
17,18
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
17,15
18,5
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,24
19,16
19,7
19,25
19,19
19,19
19,20
19,7
20,20
20,20
20,20
20,20
20,2
20,13
20,20
20,6
20,20
20,7
20,20
20,20
20,20
21,21
21,2
21,2
21,20
21,21
21,7
21,20
21,9
21,9
21,22
21,20
21,6
21,6
22,13
22,27
22,2
22,2
22,2
22,16
22,2
22,27
22,27
22,2
22,2
22,2
22,2
22,22
22,22
22,22
22,22
22,28
22,2
22,2
22,2
22,2
22,2
22,2
22,22
23,23
23,23
23,23
24,24
24,26
24,24
24,24
24,12
24,24
24,24
24,24
24,12
24,12
24,24
24,24
24,1
24,24
24,24
24,24
24,24
25,25
25,27
25,25
25,25
25,25
25,27
25,25
25,27
25,27
26,26
26,26
26,26
26,26
26,26
26,26
26,5
26,26
26,10
26,26
26,24
26,27
26,26
26,26
26,24
26,26
26,26
26,10
26,26
26,26
26,26
26,10
26,26
26,26
26,27
26,27
26,26
26,26
26,24
26,26
26,26
27,12
27,12
27,24
27,5
27,5
27,26
27,4
27,12
27,12
27,4
27,24
27,4
27,3
27,24
27,13
27,13
27,13
27,13
27,13
27,5
27,13
27,27
27,27
28,28
28,2
28,28
28,5
28,28
28,28
28,28
28,28
28,28
28,22
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,19
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,7
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,7
0,0
0,13
0,7
0,24
0,0
0,0
0,0
0,1
0,7
0,1
0,1
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,7
0,24
0,0
0,0
0,0
0,0
0,0
2,0
2,6
2,6
2,2
2,6
2,6
2,6
2,6
2,2
2,0
2,13
2,2
2,2
2,2
2,2
2,2
2,2
3,18
3,4
3,4
3,24
3,26
3,26
3,24
3,25
3,19
3,1
3,3
3,18
3,18
3,18
3,12
3,4
3,26
3,4
3,4
3,13
3,1
3,18
3,24
3,24
3,12
3,3
3,4
3,5
3,26
3,1
3,1
3,12
3,3
3,12
3,3
3,3
3,17
3,1
3,3
3,3
3,12
3,3
3,3
3,24
3,24
3,3
3,3
3,26
3,3
3,3
3,1
4,4
4,7
4,26
4,5
4,24
4,1
4,13
4,13
4,13
4,7
4,13
4,13
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,13
4,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
7,9
7,9
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,7
7,7
7,7
7,7
7,7
7,7
7,28
7,7
7,7
7,7
7,9
7,9
7,7
7,7
7,7
7,7
7,9
7,9
7,9
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,28
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,23
8,8
8,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,0
8,8
8,7
8,2
8,8
8,7
8,8
8,8
8,8
8,8
8,4
8,13
8,8
8,8
8,8
9,20
9,20
9,9
9,20
9,20
9,20
9,9
9,20
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,7
9,9
9,7
9,7
9,7
9,27
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,21
9,20
9,20
9,7
9,27
9,27
9,9
9,20
9,9
9,13
9,7
9,7
9,9
9,7
9,7
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,26
10,13
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,5
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,10
10,26
10,10
11,24
11,24
11,24
11,24
11,24
11,12
11,12
11,1
11,24
11,24
11,26
11,24
11,24
11,24
11,24
11,4
11,4
11,4
11,26
11,24
11,12
11,24
11,24
11,11
11,4
11,4
11,4
11,12
11,4
11,24
11,12
11,4
11,4
11,1
11,4
11,4
11,12
11,12
11,4
11,4
11,11
11,4
11,7
11,7
11,4
11,12
11,12
11,4
11,4
11,4
11,4
11,24
11,24
11,1
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,1
11,4
11,4
11,4
11,4
11,12
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,18
11,12
11,4
11,4
11,4
11,28
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,24
12,11
12,12
12,12
12,12
12,12
12,3
12,3
12,3
12,3
12,24
12,24
12,12
12,12
12,12
12,1
12,3
12,12
12,12
12,12
12,27
12,19
12,1
12,3
12,12
12,12
12,12
13,4
13,4
13,4
13,7
13,26
13,4
13,7
13,7
13,13
13,4
13,12
13,12
13,12
13,4
13,4
13,16
13,7
13,13
13,13
13,13
13,6
13,8
13,2
13,13
13,26
13,13
13,16
13,7
13,13
13,26
13,26
13,13
13,16
13,13
13,0
13,0
13,13
13,13
13,13
13,13
13,26
13,28
13,13
13,13
13,13
13,26
13,13
13,16
13,16
14,12
14,16
14,14
14,19
14,1
14,3
14,3
14,3
14,3
14,18
14,17
14,1
14,14
14,1
14,16
14,24
14,21
15,15
15,15
15,21
15,15
16,16
16,7
16,16
16,16
16,13
16,13
16,10
17,20
17,19
17,3
17,3
17,17
17,17
17,17
17,3
17,17
17,17
17,3
17,3
17,3
17,3
17,19
17,17
17,3
18,13
18,7
18,18
18,18
18,18
18,12
18,12
18,12
18,12
18,18
18,18
18,12
18,12
18,12
18,12
18,18
18,18
18,17
18,19
18,1
18,1
19,19
19,19
19,19
19,1
19,1
19,1
19,1
19,1
19,1
19,19
20,20
20,20
20,2
20,20
20,20
20,20
20,20
20,24
20,16
20,13
20,20
20,27
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,2
21,9
21,20
21,21
21,21
21,21
21,21
21,21
21,21
21,9
21,9
21,21
21,9
21,9
22,22
22,22
22,10
22,27
22,22
22,22
22,2
22,2
22,2
22,22
22,27
22,22
22,2
22,20
22,22
22,2
22,6
22,22
22,2
22,2
22,27
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,24
24,1
24,1
24,26
24,24
24,3
24,1
24,1
24,3
24,1
24,3
24,1
24,4
24,27
24,1
24,1
24,24
24,1
24,27
24,9
25,25
25,13
25,2
25,2
25,26
25,25
25,25
25,25
25,27
25,25
25,25
25,20
25,13
25,13
25,27
26,2
26,24
26,2
26,6
26,26
26,13
26,26
26,5
26,4
26,4
26,4
26,4
26,13
26,4
26,4
26,4
26,4
26,13
26,13
26,13
26,26
26,26
26,5
26,13
26,13
26,26
26,26
26,26
26,26
26,5
26,28
26,13
26,13
26,26
26,26
26,10
26,18
26,13
26,26
27,27
27,27
27,27
27,27
27,21
27,21
27,27
27,27
27,13
27,19
27,19
27,16
27,16
27,9
27,27
27,27
27,27
28,10
28,5
28,5
28,25
28,5
28,5
28,5
28,13
28,25
28,5
28,28
28,28
28,28
28,28
28,28
28,5
28,28
28,5
28,5
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,13
0,0
0,0
0,0
0,0
0,0
0,0
0,13
0,13
0,5
0,2
0,0
0,2
0,0
0,0
0,0
2,2
2,13
2,13
2,2
2,2
2,7
2,13
2,13
2,2
2,0
2,0
2,0
2,0
2,0
2,0
2,7
2,16
2,13
2,13
2,7
2,16
2,9
2,27
2,2
2,22
2,20
2,2
2,27
2,2
2,13
2,2
2,2
2,2
2,16
2,13
2,2
2,26
2,2
2,26
2,27
2,0
3,18
3,18
3,18
3,3
3,19
3,18
3,25
3,25
3,25
3,18
3,18
3,18
3,18
3,18
3,3
3,3
3,25
3,25
3,3
3,18
3,18
3,18
3,18
3,3
3,3
3,3
3,18
3,18
3,25
3,18
3,18
3,25
3,18
3,3
3,17
3,3
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,25
3,25
3,18
3,25
3,18
3,18
4,13
4,10
4,10
4,10
4,10
4,28
4,5
4,13
4,25
4,4
4,10
4,13
4,5
4,5
4,10
4,4
4,3
4,10
4,5
4,27
4,16
4,13
4,18
4,5
4,5
4,28
4,4
4,10
4,10
4,10
4,4
4,4
4,13
4,13
4,18
4,4
4,11
4,11
4,11
4,3
4,13
4,3
4,18
4,18
4,4
4,10
4,4
4,10
4,10
4,10
4,4
4,10
4,10
4,10
4,13
4,13
4,28
4,10
4,10
6,6
6,6
6,7
6,21
6,7
6,6
6,6
6,22
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,8
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,2
6,2
6,6
6,0
6,6
6,6
7,20
7,20
7,7
7,27
7,20
7,20
7,20
7,20
7,9
7,8
7,9
7,7
7,20
7,13
7,27
7,20
7,20
7,7
7,9
8,8
8,20
8,9
8,20
8,8
8,9
8,8
8,8
8,20
8,8
8,8
8,8
8,8
8,20
8,8
8,8
8,8
8,8
8,8
8,8
8,20
8,8
8,8
8,8
8,27
8,20
8,8
8,20
8,9
8,21
8,23
8,8
8,8
9,8
9,9
9,7
9,2
9,8
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,16
9,9
9,9
9,9
9,8
9,7
9,8
9,8
9,20
9,13
9,9
9,8
9,8
9,9
9,8
9,9
9,8
9,9
9,9
9,23
9,9
9,9
9,9
9,8
9,7
9,20
9,9
9,20
9,16
9,16
9,9
9,25
9,9
9,16
9,8
9,8
9,8
9,8
9,9
9,20
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,28
10,5
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,28
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,13
10,13
10,5
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,17
11,17
11,11
11,11
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,17
11,17
11,11
11,11
11,11
11,11
11,11
11,28
11,28
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,11
12,10
12,10
12,10
12,18
12,18
12,10
12,10
12,12
12,18
12,5
12,10
12,18
12,10
12,10
12,11
12,10
12,11
12,10
12,10
12,18
12,18
12,5
12,10
12,12
12,18
12,18
12,5
12,5
13,2
13,13
13,18
13,18
13,5
13,13
13,13
13,27
13,2
13,5
13,25
13,5
13,5
13,13
13,13
13,13
13,27
13,13
13,13
13,13
13,5
13,25
13,13
13,13
13,13
13,13
13,8
13,16
13,13
13,13
13,18
13,5
13,5
13,13
13,16
13,25
13,5
13,13
13,5
13,13
13,2
13,2
13,27
14,4
14,5
14,5
14,5
14,13
14,19
14,19
14,19
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,18
14,19
14,25
15,27
15,15
15,15
15,15
15,3
16,2
16,16
16,13
16,25
16,16
16,16
16,16
17,25
17,18
17,25
17,18
17,17
17,19
17,18
17,18
17,18
17,18
17,18
17,11
17,11
17,11
17,11
17,18
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,18
17,16
17,17
17,19
17,25
17,25
17,18
17,18
18,20
18,18
18,18
18,17
18,17
18,18
18,18
18,18
18,26
18,10
18,10
18,3
18,25
18,26
18,25
18,17
18,18
18,18
18,18
18,25
19,26
19,15
19,17
19,19
19,3
19,11
19,18
19,25
19,27
19,5
19,16
19,9
19,8
19,25
19,25
20,2
20,20
20,8
20,27
20,20
20,20
20,20
20,9
20,20
20,20
20,20
20,9
20,15
21,20
21,21
21,22
21,22
21,22
21,15
21,27
21,22
21,22
21,10
21,10
21,22
21,27
21,20
21,21
21,21
21,20
21,21
21,21
21,21
21,16
22,22
22,2
22,22
22,2
22,22
22,22
22,2
22,2
22,2
22,22
22,22
22,22
22,27
22,22
22,22
22,22
22,22
22,22
22,10
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,0
24,7
24,16
24,24
24,1
24,11
24,11
24,11
24,1
24,1
24,11
24,12
24,24
24,11
24,11
24,11
24,1
24,10
24,11
24,1
24,11
24,1
24,1
24,16
24,24
24,7
24,13
24,13
24,24
24,13
24,24
24,24
24,1
24,1
24,24
24,7
24,16
24,26
24,13
25,15
25,8
25,25
25,13
25,25
25,13
25,15
25,25
25,3
25,15
25,15
25,26
25,27
25,13
25,18
25,3
25,19
25,1
25,13
25,13
25,11
26,10
26,27
26,13
26,25
26,5
26,25
26,2
26,22
26,26
26,25
26,22
26,22
26,4
26,4
26,10
26,27
26,27
27,27
27,27
27,27
27,27
27,27
27,27
27,16
27,26
27,3
27,3
27,12
27,12
27,26
27,26
27,3
27,27
27,24
27,27
27,20
27,2
28,5
28,5
28,5
28,5
28,28
28,5
28,28
28,28
28,28
28,28
28,13
28,28
28,5
28,5
28,5
28,5
28,28
28,28
28,5
28,5
28,28
28,28
28,10
28,10
28,28
28,28
28,5
28,28
28,5
28,5
28,10
28,13
28,28
28,28
28,28
28,28
28,13
28,5
28,28
28,28
28,28
28,28
28,4
28,28
28,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,16
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,26
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,16
2,2
2,2
2,2
2,2
2,2
2,13
2,13
2,2
2,13
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
2,2
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,27
2,27
2,20
2,2
2,2
2,27
2,26
2,26
2,22
2,13
2,2
2,27
2,2
2,13
2,13
2,13
2,2
2,2
2,2
2,4
2,2
2,2
2,2
2,13
2,13
2,13
2,18
2,18
2,25
2,2
2,5
2,13
2,10
2,13
2,10
2,10
2,10
2,5
2,2
2,2
2,2
2,4
2,2
2,2
7,7
7,16
7,16
7,7
7,7
7,25
7,16
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,16
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,16
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,16
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,11
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,16
7,13
7,7
7,7
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,27
10,10
10,26
10,26
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
